date,eval,eval_mo,z_p_bps,z_d,fwd_bps,cur_close,sym
2026-01-08,14:30,330,419.47177628171903,0.07483226071477475,-49.7017892644136,20120.0,5706.T
2026-01-09,10:30,90,-143.6130007558578,-0.2290157648061355,166.15541922290421,19560.0,5706.T
2026-01-09,11:30,150,-93.22247417485552,-0.1930371525071447,114.44557477110928,19660.0,5706.T
2026-01-09,13:30,270,-105.82010582010581,-0.14444126484475606,127.32365673542078,19635.0,5706.T
2026-01-09,14:30,330,-2.519526329050059,-0.09985278115598796,22.68145161290258,19840.0,5706.T
2026-01-14,10:30,90,91.92065795839311,0.0686298369432952,280.4410354745923,20860.0,5706.T
2026-01-14,11:30,150,241.89646831156207,0.13640959647026382,129.90080302314632,21170.0,5706.T
2026-01-14,13:30,270,387.0343492985007,0.16531961792799413,-11.644154634373738,21470.0,5706.T
2026-01-14,14:30,330,403.9671020803093,0.15756797259687433,-27.9004882585443,21505.0,5706.T
2026-01-15,10:30,90,181.77580983453677,0.11928134839785146,-86.9764248111693,21845.0,5706.T
2026-01-15,11:30,150,247.0286646469355,0.11622483091036305,-150.10234250625422,21985.0,5706.T
2026-01-15,13:30,270,242.36774644605052,0.06444224340720564,-145.620022753129,21975.0,5706.T
2026-01-15,14:30,330,-30.29596830575576,-0.04551430255224625,123.88966806919032,21390.0,5706.T
2026-01-16,10:30,90,124.56747404844259,0.08727866382016827,100.25062656641603,21945.0,5706.T
2026-01-16,11:30,150,262.9757785467124,0.17107959668825315,-35.96313778377214,22245.0,5706.T
2026-01-16,13:30,270,276.81660899653957,0.11854377050234773,-49.382716049383156,22275.0,5706.T
2026-01-16,14:30,330,371.39561707035807,0.12080167382446867,-140.12455516014265,22480.0,5706.T
2026-01-19,10:30,90,27.29133500113612,0.12306451612903226,405.9877523247901,22045.0,5706.T
2026-01-19,11:30,150,184.21651125767545,0.12039113104135525,245.64537740062508,22390.0,5706.T
2026-01-19,13:30,270,313.8503525130765,0.1359671366264327,116.86879823594288,22675.0,5706.T
2026-01-19,14:30,330,225.15351375938187,0.09169950316943636,204.62633451957313,22480.0,5706.T
2026-01-20,10:30,90,-315.9522757401678,-0.3825057136920839,57.038558065252154,21915.0,5706.T
2026-01-20,11:30,150,-490.4993371630584,-0.3664704599956399,241.63568773234223,21520.0,5706.T
2026-01-20,13:30,270,-360.14140521431705,-0.19909600827751456,103.14004125601572,21815.0,5706.T
2026-01-20,14:30,330,-307.1144498453382,-0.1554047686363208,47.8687029860958,21935.0,5706.T
2026-01-22,10:30,90,-106.0230092488157,0.06911636045494313,-45.599635202918655,21930.0,5706.T
2026-01-22,11:30,150,-144.37175727498362,0.04376183463075952,-6.866559853513365,21845.0,5706.T
2026-01-22,13:30,270,-227.8366794495823,0.012583271650629163,78.48568790397081,21660.0,5706.T
2026-01-22,14:30,330,-241.3715316941123,0.006738893784666425,92.46417013407226,21630.0,5706.T
2026-01-23,10:30,90,71.10091743119273,-0.05149475661292847,-100.20496470052431,21955.0,5706.T
2026-01-23,11:30,150,43.57798165137705,-0.04980105249647029,-73.07604475907725,21895.0,5706.T
2026-01-23,13:30,270,-34.403669724770715,-0.051451451451451455,4.602991944764323,21725.0,5706.T
2026-01-23,14:30,330,-11.467889908256534,-0.046875,-18.369690011481588,21775.0,5706.T
2026-01-26,10:30,90,341.0138248847927,0.11019045263418253,-320.8556149732622,22440.0,5706.T
2026-01-26,11:30,150,96.7741935483879,0.013108068744538305,-86.7183934276583,21910.0,5706.T
2026-01-26,13:30,270,-46.08294930875556,-0.03927699816961562,55.55555555555536,21600.0,5706.T
2026-01-26,14:30,330,-13.824884792627001,-0.03141913263513039,23.073373327180402,21670.0,5706.T
2026-01-27,10:30,90,69.7512206463613,-0.0461642905634759,99.28422996998476,21655.0,5706.T
2026-01-27,11:30,150,211.57870262729529,0.10914408866995073,-40.98360655737654,21960.0,5706.T
2026-01-27,13:30,270,90.67658684027036,0.05758304195804196,78.34101382488524,21700.0,5706.T
2026-01-27,14:30,330,160.42780748663165,0.10235387463633959,9.153318077803618,21850.0,5706.T
2026-01-28,10:30,90,-188.63636363636417,-0.06060606060606061,2.3164234422057284,21585.0,5706.T
2026-01-28,11:30,150,-279.54545454545456,-0.11049679487179487,95.86158522328691,21385.0,5706.T
2026-01-28,13:30,270,-322.7272727272723,-0.11110398769072959,140.9112259276646,21290.0,5706.T
2026-01-28,14:30,330,-315.90909090909116,-0.11114992721979622,133.7714151607594,21305.0,5706.T
2026-01-29,10:30,90,41.724617524339095,0.1761904761904762,11.542012927054923,21660.0,5706.T
2026-01-29,11:30,150,-292.07232267037585,-0.030329103032910303,355.77841451766903,20940.0,5706.T
2026-01-29,13:30,270,25.49837737598537,0.11202317720907774,27.74566473988438,21625.0,5706.T
2026-01-29,14:30,330,57.95085767269281,0.15275155111950364,-4.609356994699221,21695.0,5706.T
2026-01-30,10:30,90,-21.216407355021396,-0.08130983765783266,-316.5603590833921,21165.0,5706.T
2026-01-30,11:30,150,-403.11173974540316,-0.13428481312095883,68.77916973716536,20355.0,5706.T
2026-01-30,13:30,270,-325.31824611032545,-0.10510339594004933,-12.18323586744674,20520.0,5706.T
2026-01-30,14:30,330,-313.53135313531345,-0.10615981920380135,-24.336821611097292,20545.0,5706.T
2026-02-02,10:30,90,395.2964723542651,0.01392841096300734,-505.4151624548742,20775.0,5706.T
2026-02-02,11:30,150,332.7495621716281,-0.05234635540733683,-447.941888619855,20650.0,5706.T
2026-02-02,13:30,270,-55.041280960720364,-0.14868709860986912,-75.47169811320754,19875.0,5706.T
2026-02-02,14:30,330,-152.6144608456337,-0.14874312063067083,22.865853658535773,19680.0,5706.T
2026-02-04,10:30,90,334.0440653873489,0.20323325635103925,59.605685465382585,21810.0,5706.T
2026-02-04,11:30,150,443.02298033641387,0.21112138235084973,-45.3720508166966,22040.0,5706.T
2026-02-04,13:30,270,364.84245439469373,0.136880135190257,29.714285714286248,21875.0,5706.T
2026-02-04,14:30,330,383.7953091684443,0.08682063777942578,11.407711613049543,21915.0,5706.T
2026-02-05,10:30,90,-106.35890472957654,-0.12437680398845448,-329.36870997255284,21860.0,5706.T
2026-02-05,11:30,150,-459.3799502149809,-0.20143061516452074,28.46299810246755,21080.0,5706.T
2026-02-05,13:30,270,-672.097759674134,-0.19502467383221794,257.1567200388158,20610.0,5706.T
2026-02-05,14:30,330,-599.683186241231,-0.1697841726618705,178.14155031295132,20770.0,5706.T
2026-02-13,10:30,90,168.60465116279144,0.11725776344815883,81.95159138555397,26235.0,5706.T
2026-02-13,11:30,150,228.68217054263562,0.11881121695961358,22.735884804849782,26390.0,5706.T
2026-02-13,13:30,270,325.58139534883736,0.08128764488535709,-71.32132132132152,26640.0,5706.T
2026-02-13,14:30,330,160.8527131782944,0.0404,89.64333396910274,26215.0,5706.T
2026-02-17,10:30,90,-294.527710003486,-0.32275783691637466,-82.6001077392713,27845.0,5706.T
2026-02-17,11:30,150,-420.00697107005936,-0.3089501540406035,47.29852646898402,27485.0,5706.T
2026-02-17,13:30,270,-324.154757755315,-0.1953688472731874,-52.23342939481235,27760.0,5706.T
2026-02-17,14:30,330,-369.4667131404672,-0.192106757524134,-5.428881650380024,27630.0,5706.T
2026-02-18,10:30,90,592.3473142016178,0.018828607576095856,-100.72941993747864,28790.0,5706.T
2026-02-18,11:30,150,559.2347314201618,0.0010324652976941608,-69.68641114982633,28700.0,5706.T
2026-02-18,13:30,270,305.37159676232494,-0.060384188227551316,174.9375223134586,28010.0,5706.T
2026-02-18,14:30,330,378.95511405445114,-0.022688496024975496,102.80042538107104,28210.0,5706.T
2026-02-20,10:30,90,304.34782608695696,0.12115098237017823,120.09087958455123,30810.0,5706.T
2026-02-20,11:30,150,337.7926421404687,0.09626058420775432,87.35037204788077,30910.0,5706.T
2026-02-20,13:30,270,391.30434782608694,0.11196308129215478,35.40392661731673,31070.0,5706.T
2026-02-20,14:30,330,444.81605351170515,0.10611645734790409,-16.010246557797146,31230.0,5706.T
2026-02-25,10:30,90,90.79903147699797,0.19052036771527367,674.8650269946022,33340.0,5706.T
2026-02-25,11:30,150,457.0217917675534,0.2986410156031542,301.01302460202595,34550.0,5706.T
2026-02-25,13:30,270,632.5665859564156,0.22248747651847214,130.94221463136878,35130.0,5706.T
2026-02-25,14:30,330,735.4721549636811,0.1860636023516836,33.83140682266639,35470.0,5706.T
2026-03-02,10:30,90,273.2240437158473,-0.024559680022454563,268.61702127659595,37600.0,5706.T
2026-03-02,11:30,150,393.4426229508192,-0.0050769559640872165,149.84227129337447,38040.0,5706.T
2026-03-02,13:30,270,601.0928961748641,0.009250585480093677,-48.96907216494828,38800.0,5706.T
2026-03-02,14:30,330,502.7322404371581,-0.02047513245599043,44.22476586888769,38440.0,5706.T
2026-03-03,10:30,90,20.661157024792765,0.08561542991755006,-739.6907216494841,38800.0,5706.T
2026-03-03,11:30,150,-410.64049586776895,-0.09243075784898507,-323.1887961217339,37130.0,5706.T
2026-03-03,13:30,270,-433.8842975206614,-0.07872519279266109,-299.67602591792655,37040.0,5706.T
2026-03-03,14:30,330,-470.0413223140498,-0.09734570080559746,-262.87262872628725,36900.0,5706.T
2026-03-26,10:30,90,-78.17385866166316,0.05698271835590846,-315.1591553734634,31730.0,5706.T
2026-03-26,11:30,150,-218.88680425265815,-0.022041620490087427,-175.8312020460362,31280.0,5706.T
2026-03-26,13:30,270,-231.3946216385243,0.013060983992929391,-163.25224071702894,31240.0,5706.T
2026-03-26,14:30,330,-425.26579111945017,-0.0396543369407204,35.924232527759784,30620.0,5706.T
2026-04-06,10:30,90,228.42639593908532,0.0726263723006394,-96.15384615384582,32240.0,5706.T
2026-04-06,11:30,150,114.21319796954377,0.025237157687488812,15.683814303639743,31880.0,5706.T
2026-04-06,13:30,270,187.1827411167515,0.08810251929517984,-56.05730302086553,32110.0,5706.T
2026-04-06,14:30,330,209.3908629441632,0.08701436934539648,-77.68800497203188,32180.0,5706.T
2026-04-07,10:30,90,-139.15243516761544,-0.243431722348362,147.5304682488776,31180.0,5706.T
2026-04-07,11:30,150,-208.72865275142317,-0.2381917183740661,219.63824289405576,30960.0,5706.T
2026-04-07,13:30,270,-139.15243516761544,-0.15858983917350092,147.5304682488776,31180.0,5706.T
2026-04-07,14:30,330,-50.60088551549602,-0.0978469995419148,57.21551176096629,31460.0,5706.T
2026-04-09,10:30,90,-128.20512820512775,-0.15607962469887157,227.27272727272708,33880.0,5706.T
2026-04-09,11:30,150,134.03263403263477,-0.05137449301487156,-37.37780333525009,34780.0,5706.T
2026-04-09,13:30,270,131.11888111888126,0.004730368968779565,-34.5125107851596,34770.0,5706.T
2026-04-09,14:30,330,145.68764568764658,-0.0031190752859152344,-48.82251579552022,34820.0,5706.T
2026-04-10,10:30,90,217.57558632381935,0.07342853930057348,259.9557522123885,36160.0,5706.T
2026-04-10,11:30,150,124.32890647075423,0.04493384962891255,354.4515768908729,35830.0,5706.T
2026-04-10,13:30,270,296.69398135066416,0.06336669480284578,181.11964873765095,36440.0,5706.T
2026-04-10,14:30,330,415.3715738909303,0.08021390374331551,65.11123168746691,36860.0,5706.T
2026-04-13,10:30,90,-128.7671232876708,-0.02922434629751703,155.42603386067054,36030.0,5706.T
2026-04-13,11:30,150,-191.78082191780854,-0.08425309630128908,220.6703910614527,35800.0,5706.T
2026-04-13,13:30,270,-147.94520547945166,-0.06827337130156966,175.19466073414813,35960.0,5706.T
2026-04-13,14:30,330,-41.09589041095929,-0.026446280991735537,66.02475928473072,36350.0,5706.T
2026-04-16,10:30,90,308.3333333333327,0.08698405995988599,220.96469954190346,37110.0,5706.T
2026-04-16,11:30,150,427.77777777777806,0.12333512972515205,103.8891848694723,37540.0,5706.T
2026-04-16,13:30,270,502.7777777777787,0.14575071685681165,31.737635546151832,37810.0,5706.T
2026-04-16,14:30,330,536.1111111111105,0.13957779345525587,0.0,37930.0,5706.T
2026-04-17,10:30,90,-128.03414243798383,-0.049113511310372934,-118.88678735476942,37010.0,5706.T
2026-04-17,11:30,150,-189.3838356895172,-0.07947122861586314,-57.09624796084833,36780.0,5706.T
2026-04-17,13:30,270,-232.0618831688448,-0.043274592906535805,-13.65374112506812,36620.0,5706.T
2026-04-17,14:30,330,-202.7207255268071,-0.03206180589087397,-43.561121698884044,36730.0,5706.T
2026-04-20,10:30,90,35.90168461750976,0.002851218247796786,-236.65382498624155,36340.0,5706.T
2026-04-20,11:30,150,16.57000828500399,0.03735916188970152,-217.81086297215313,36270.0,5706.T
2026-04-20,13:30,270,-49.710024855011966,0.00015087507543753772,-152.65056897030283,36030.0,5706.T
2026-04-20,14:30,330,-132.56006628003303,-0.024700326916091538,-69.96921354603947,35730.0,5706.T
2025-04-01,10:30,90,-70.87827426810466,-0.36228646517739815,-93.10986964618296,3222.0,5713.T
2025-04-01,11:30,150,-120.18489984591652,-0.28902691511387163,-43.66812227074246,3206.0,5713.T
2025-04-01,13:30,270,-169.49152542372838,-0.3231850117096019,6.269592476488839,3190.0,5713.T
2025-04-01,14:30,330,-138.67488443759623,-0.26469098277608916,-24.999999999999467,3200.0,5713.T
2025-04-02,10:30,90,-130.84112149532757,-0.28417910447761197,25.25252525252597,3168.0,5713.T
2025-04-02,11:30,150,-87.22741433021764,-0.20014771048744462,-18.8560653676928,3182.0,5713.T
2025-04-02,13:30,270,0.0,-0.015285817655571635,-105.91900311526459,3210.0,5713.T
2025-04-02,14:30,330,-56.07476635513975,-0.047559252864542455,-50.125313283208015,3192.0,5713.T
2025-04-15,10:30,90,26.13240418118501,-0.24178712220762155,-144.22241529105096,2877.5,5713.T
2025-04-15,11:30,150,-29.616724738675828,-0.21066619418851878,-89.1141009959806,2861.5,5713.T
2025-04-15,13:30,270,-71.42857142857117,-0.08666579257899568,-47.37673276013376,2849.5,5713.T
2025-04-15,14:30,330,-81.88153310104585,-0.06464530892448513,-36.88740558580705,2846.5,5713.T
2025-04-16,10:30,90,-85.81436077057747,-0.09590346141632264,-123.65306482953531,2830.5,5713.T
2025-04-16,11:30,150,-75.30647985989458,0.0031562908141053547,-134.10975824951433,2833.5,5713.T
2025-04-16,13:30,270,-85.81436077057747,-0.014581102232473844,-123.65306482953531,2830.5,5713.T
2025-04-16,14:30,330,-199.6497373029771,-0.2211403097137494,-8.93495353824214,2798.0,5713.T
2025-04-18,10:30,90,16.81520094165112,0.26142975893599335,226.6241396676172,2978.5,5713.T
2025-04-18,11:30,150,112.66184630906339,0.2607627285236878,129.6973727968065,3007.0,5713.T
2025-04-18,13:30,270,287.5399361022368,0.2524479035902586,-42.49754821837204,3059.0,5713.T
2025-04-18,14:30,330,297.6290566672279,0.2174170297455758,-52.25342913128706,3062.0,5713.T
2025-04-21,10:30,90,-84.4091360476662,-0.09721478307445099,161.90953096311134,2995.5,5713.T
2025-04-21,11:30,150,-52.96259516716306,-0.037562748831573484,129.7836938435948,3005.0,5713.T
2025-04-21,13:30,270,-23.171135385633423,-0.05726762320648784,99.53550099535579,3014.0,5713.T
2025-04-21,14:30,330,-23.171135385633423,-0.044454274024107045,99.53550099535579,3014.0,5713.T
2025-04-22,10:30,90,115.05588428665448,0.0036546943919344675,328.24179395515074,3077.0,5713.T
2025-04-22,11:30,150,279.42143326758816,0.0830775134305449,163.0956188039656,3127.0,5713.T
2025-04-22,13:30,270,404.3392504930976,0.16775405814499714,41.07424960505534,3165.0,5713.T
2025-04-22,14:30,330,460.22353714661347,0.17223345345873253,-12.570710245128902,3182.0,5713.T
2025-04-23,10:30,90,-203.0769230769236,0.11026615969581749,-94.22110552763874,3184.0,5713.T
2025-04-23,11:30,150,-181.53846153846186,0.06740455991516436,-115.95111250391699,3191.0,5713.T
2025-04-23,13:30,270,-221.53846153846192,0.04743703858840777,-75.519194461926,3178.0,5713.T
2025-04-23,14:30,330,-233.84615384615336,-0.00021459227467811158,-63.01197227473243,3174.0,5713.T
2025-04-24,10:30,90,154.1850220264318,0.13616200578592091,-254.10598078710822,3227.0,5713.T
2025-04-24,11:30,150,182.50471994965434,0.1541018387553041,-281.21137206427727,3236.0,5713.T
2025-04-24,13:30,270,18.879798615480947,0.04684984734943103,-122.48743718592969,3184.0,5713.T
2025-04-24,14:30,330,-15.73316551290116,0.019192422731804586,-88.24456350457032,3173.0,5713.T
2025-04-25,10:30,90,-90.42719052073545,0.16414453366275478,141.59848961611044,3178.0,5713.T
2025-04-25,11:30,150,6.23635796694666,0.16987256552055782,43.627298223745115,3209.0,5713.T
2025-04-25,13:30,270,24.94543186778886,0.1216979413372199,24.88335925350027,3215.0,5713.T
2025-04-25,14:30,330,59.24540068599882,0.11508529203678956,-9.29944203347799,3226.0,5713.T
2025-04-28,10:30,90,37.31343283582156,0.18046441191317517,-40.272614622056665,3228.0,5713.T
2025-04-28,11:30,150,-49.7512437810943,0.1525649566955363,46.87499999999956,3200.0,5713.T
2025-04-28,13:30,270,-59.07960199004969,0.14673394245192964,56.302783859869535,3197.0,5713.T
2025-04-28,14:30,330,-46.641791044775836,0.11150830258302583,43.73633239612707,3201.0,5713.T
2025-04-30,10:30,90,-109.99083409715892,0.17533451148699825,-89.58912573370448,3237.0,5713.T
2025-04-30,11:30,150,-164.98625114573784,0.15389203698180734,-34.17210313762076,3219.0,5713.T
2025-04-30,13:30,270,-274.97708524289675,0.05768938818885684,78.54225573358464,3183.0,5713.T
2025-04-30,14:30,330,-265.8111824014664,0.05569007263922518,69.05210295040875,3186.0,5713.T
2025-05-01,10:30,90,38.326413286489114,-0.33784258608573436,-60.45179764556208,3143.0,5713.T
2025-05-01,11:30,150,76.65282657298044,-0.2597534629559029,-98.25673534072932,3155.0,5713.T
2025-05-01,13:30,270,79.84669434685455,-0.24663031176046918,-101.39416983523498,3156.0,5713.T
2025-05-01,14:30,330,12.775471095496371,-0.24719701014415377,-35.08771929824572,3135.0,5713.T
2025-05-02,10:30,90,3.1877590054185667,0.0031636468219729654,-57.36137667303964,3138.0,5713.T
2025-05-02,11:30,150,-63.75518010838355,-0.055762081784386616,9.624639076035724,3117.0,5713.T
2025-05-02,13:30,270,-12.751036021676487,-0.03855085926614027,-41.49377593360981,3133.0,5713.T
2025-05-02,14:30,330,-25.502072043352975,-0.028474399164054337,-28.763183125599667,3129.0,5713.T
2025-05-08,10:30,90,119.58629605688387,-0.18824531516183987,28.744809964866835,3131.0,5713.T
2025-05-08,11:30,150,126.05042016806678,-0.17133118048080373,22.3428024257899,3133.0,5713.T
2025-05-08,13:30,270,135.74660633484115,-0.1770104895104895,12.755102040815647,3136.0,5713.T
2025-05-08,14:30,330,145.44279250161551,-0.1876531112199902,3.1857279388347592,3139.0,5713.T
2025-05-09,10:30,90,-140.27431421446357,-0.5061679267807402,-66.39266519127385,3163.0,5713.T
2025-05-09,11:30,150,-118.45386533665847,-0.4113426716774855,-88.3280757097793,3170.0,5713.T
2025-05-09,13:30,270,-102.86783042394055,-0.3605259437296762,-103.93700787401539,3175.0,5713.T
2025-05-09,14:30,330,-137.15710723191998,-0.3662683823529412,-69.53223767383054,3164.0,5713.T
2025-05-12,10:30,90,-101.23378677633687,0.21604938271604937,159.79546180888482,3129.0,5713.T
2025-05-12,11:30,150,-123.37867763365983,0.1881899046190119,182.5752722613716,3122.0,5713.T
2025-05-12,13:30,270,-88.57956342929407,0.21300517905360541,146.82413022661933,3133.0,5713.T
2025-05-12,14:30,330,-25.308446694084495,0.21873882465132913,82.46114811290894,3153.0,5713.T
2025-05-13,10:30,90,120.00000000000011,0.3595460306486922,-3.0404378230464157,3289.0,5713.T
2025-05-13,11:30,150,73.84615384615323,0.2704572213500785,42.76114844227186,3274.0,5713.T
