code,date,oneoff,div0,div1,feps,chg,payout,bucket
19670,2017-10-25,0.7044025157232704,10.0,12.0,86.26,0.19999999999999996,11.592858798979828,0.7-0.85
19670,2018-01-31,0.7044025157232704,10.0,12.0,86.26,0.19999999999999996,11.592858798979828,0.7-0.85
19670,2018-07-26,0.7321428571428571,12.0,14.0,78.95,0.16666666666666674,15.19949335022166,0.7-0.85
19670,2018-10-31,0.7321428571428571,12.0,14.0,78.95,0.16666666666666674,15.19949335022166,0.7-0.85
19670,2019-01-31,0.7321428571428571,12.0,14.0,78.95,0.16666666666666674,15.19949335022166,0.7-0.85
19670,2019-07-31,0.7315436241610739,14.0,15.0,83.32,0.0714285714285714,16.802688430148823,0.7-0.85
19670,2019-10-30,0.7315436241610739,14.0,15.0,83.32,0.0714285714285714,16.802688430148823,0.7-0.85
19670,2020-01-29,0.7315436241610739,14.0,15.0,83.32,0.0714285714285714,16.802688430148823,0.7-0.85
19670,2020-07-29,0.7666666666666667,15.0,15.0,71.28,0.0,21.04377104377104,0.7-0.85
19670,2020-10-28,0.7666666666666667,15.0,15.0,71.28,0.0,21.04377104377104,0.7-0.85
19670,2021-01-27,0.7666666666666667,15.0,15.0,71.28,0.0,21.04377104377104,0.7-0.85
19670,2021-07-28,0.7440273037542662,15.0,25.0,84.74,0.6666666666666667,17.701203681850366,0.7-0.85
19670,2021-10-27,0.7440273037542662,15.0,25.0,84.74,0.6666666666666667,17.701203681850366,0.7-0.85
19670,2022-01-27,0.7440273037542662,15.0,25.0,84.74,0.6666666666666667,17.701203681850366,0.7-0.85
19670,2022-07-27,0.7272727272727273,25.0,27.0,77.95,0.08000000000000007,32.071840923669015,0.7-0.85
19670,2022-10-26,0.7272727272727273,25.0,27.0,77.95,0.08000000000000007,32.071840923669015,0.7-0.85
19670,2022-11-02,0.7272727272727273,25.0,27.0,77.95,0.08000000000000007,32.071840923669015,0.7-0.85
19670,2023-01-31,0.7272727272727273,25.0,27.0,77.95,0.08000000000000007,32.071840923669015,0.7-0.85
19670,2023-08-04,0.7360248447204969,27.0,35.0,92.5,0.2962962962962963,29.18918918918919,0.7-0.85
19670,2023-11-06,0.8163265306122449,27.0,35.0,79.26,0.2962962962962963,34.06510219530659,0.7-0.85
19670,2024-02-05,0.8163265306122449,27.0,35.0,79.26,0.2962962962962963,34.06510219530659,0.7-0.85
19670,2024-08-05,0.7741935483870968,35.0,47.0,95.13,0.34285714285714275,36.791758646063286,0.7-0.85
19670,2024-11-05,0.7741935483870968,35.0,47.0,95.13,0.34285714285714275,36.791758646063286,0.7-0.85
19670,2025-02-03,0.75,35.0,56.0,118.23,0.6000000000000001,29.60331557134399,0.7-0.85
19670,2025-08-01,0.9047619047619048,47.0,77.0,163.76,0.6382978723404256,28.700537371763556,0.85-1.0
19680,2016-08-09,0.7407407407407407,25.0,60.0,105.31,1.4,23.739435951001802,0.7-0.85
19680,2016-11-11,0.7407407407407407,25.0,60.0,105.31,1.4,23.739435951001802,0.7-0.85
19680,2017-02-10,0.7407407407407407,30.0,60.0,105.31,1.0,28.487323141202165,0.7-0.85
19680,2017-08-09,0.696969696969697,60.0,60.0,246.93,0.0,24.29838415745353,0.5-0.7
19680,2017-11-10,0.6846011131725418,60.0,60.0,197.92,0.0,30.31527890056589,0.5-0.7
19680,2018-02-09,0.6596306068601583,60.0,80.0,134.01,0.33333333333333326,44.77277815088427,0.5-0.7
19680,2018-08-10,0.7167449139280125,60.0,60.0,244.86,0.0,24.50379808870375,0.7-0.85
19680,2018-11-09,0.7167449139280125,60.0,60.0,244.86,0.0,24.50379808870375,0.7-0.85
19680,2019-02-08,0.7167449139280125,80.0,90.0,244.86,0.125,32.67173078493833,0.7-0.85
19680,2019-08-08,0.6938775510204082,60.0,70.0,180.98,0.16666666666666674,33.15283456735551,0.5-0.7
19680,2019-11-08,0.6938775510204082,60.0,70.0,180.98,0.16666666666666674,33.15283456735551,0.5-0.7
19680,2020-02-07,0.65,90.0,80.0,207.6,-0.11111111111111116,43.35260115606936,0.5-0.7
19680,2020-08-06,0.7014925373134329,70.0,100.0,247.54,0.4285714285714286,28.278258059303546,0.7-0.85
19680,2020-11-12,0.7014925373134329,70.0,100.0,247.54,0.4285714285714286,28.278258059303546,0.7-0.85
19680,2021-02-12,0.7058823529411765,80.0,100.0,315.88,0.25,25.32607319235153,0.7-0.85
19680,2021-08-05,0.8142857142857143,100.0,100.0,300.02,0.0,33.33111125924938,0.7-0.85
19680,2021-11-11,0.8068181818181818,100.0,100.0,373.71,0.0,26.75871665194937,0.7-0.85
19680,2022-02-10,0.8068181818181818,100.0,110.0,373.71,0.10000000000000009,26.75871665194937,0.7-0.85
19680,2022-08-04,0.7105263157894737,100.0,120.0,284.23,0.19999999999999996,35.18277451359814,0.7-0.85
19680,2022-11-10,0.8333333333333334,100.0,120.0,394.77,0.19999999999999996,25.33120551207032,0.7-0.85
19680,2023-02-09,0.7542372881355932,110.0,135.0,468.46,0.2272727272727273,23.481193698501475,0.7-0.85
19680,2023-08-09,0.7058823529411765,120.0,150.0,441.5,0.25,27.18006795016987,0.7-0.85
19680,2023-11-10,0.7058823529411765,120.0,150.0,441.5,0.25,27.18006795016987,0.7-0.85
19680,2024-02-09,0.7058823529411765,135.0,175.0,441.5,0.2962962962962963,30.577576443941112,0.7-0.85
19680,2024-08-08,0.7037037037037037,150.0,67.0,490.3,-0.5533333333333333,30.5935141749949,0.7-0.85
19680,2024-11-14,0.7037037037037037,150.0,67.0,490.3,-0.5533333333333333,30.5935141749949,0.7-0.85
19680,2025-02-07,0.7037037037037037,175.0,70.0,490.3,-0.6,35.692433204160714,0.7-0.85
19680,2025-08-07,0.7066666666666667,67.0,75.0,169.51,0.11940298507462677,39.52569169960474,0.7-0.85
19690,2016-08-05,0.6947368421052632,28.0,30.0,89.76,0.0714285714285714,31.194295900178254,0.5-0.7
19690,2016-11-10,0.6947368421052632,28.0,30.0,89.75,0.0714285714285714,31.197771587743734,0.5-0.7
19690,2017-02-09,0.6947368421052632,28.0,30.0,89.75,0.0714285714285714,31.197771587743734,0.5-0.7
19690,2017-08-07,0.7090909090909091,30.0,50.0,106.04,0.6666666666666667,28.291210863824972,0.7-0.85
19690,2017-11-13,0.7090909090909091,30.0,50.0,106.01,0.6666666666666667,28.299217054994813,0.7-0.85
19690,2018-02-08,0.7142857142857143,30.0,50.0,135.89,0.6666666666666667,22.07667966737803,0.7-0.85
19690,2018-08-06,0.7151515151515152,50.0,52.0,160.24,0.040000000000000036,31.203195207189218,0.7-0.85
19690,2018-11-08,0.7151515151515152,50.0,52.0,162.19,0.040000000000000036,30.82804118626303,0.7-0.85
19690,2019-02-08,0.7151515151515152,50.0,52.0,162.17,0.040000000000000036,30.83184312758217,0.7-0.85
19690,2019-08-09,0.7231638418079096,52.0,56.0,178.72,0.07692307692307687,29.09579230080573,0.7-0.85
19690,2019-11-08,0.7231638418079096,52.0,56.0,179.38,0.07692307692307687,28.98873898985394,0.7-0.85
19690,2020-02-07,0.7231638418079096,52.0,56.0,179.55,0.07692307692307687,28.961292119186854,0.7-0.85
19690,2020-08-06,0.8053691275167785,56.0,58.0,172.74,0.03571428571428581,32.41866388792405,0.7-0.85
19690,2020-11-13,0.8053691275167785,56.0,58.0,172.65,0.03571428571428581,32.43556327830871,0.7-0.85
19690,2021-02-12,0.7857142857142857,56.0,58.0,126.58,0.03571428571428581,44.24079633433402,0.7-0.85
19690,2021-08-06,0.7971014492753623,58.0,60.0,158.8,0.034482758620689724,36.523929471032744,0.7-0.85
19690,2021-11-12,0.7971014492753623,58.0,60.0,159.16,0.034482758620689724,36.441316913797436,0.7-0.85
19690,2022-02-10,0.7971014492753623,58.0,60.0,160.23,0.034482758620689724,36.19796542470199,0.7-0.85
19690,2022-08-10,0.8244274809160306,60.0,77.0,163.27,0.28333333333333344,36.74894346787529,0.7-0.85
19690,2022-11-11,0.8244274809160306,60.0,95.0,163.18,0.5833333333333333,36.76921191322466,0.7-0.85
19690,2023-02-10,0.7785234899328859,60.0,121.0,175.23,1.0166666666666666,34.2407122068139,0.7-0.85
19690,2023-08-10,0.8193548387096774,77.0,130.0,191.7,0.6883116883116882,40.16692749087116,0.7-0.85
19690,2023-11-14,0.7777777777777778,95.0,144.0,211.16,0.5157894736842106,44.98958136010608,0.7-0.85
19690,2024-02-08,0.7956521739130434,121.0,144.0,275.93,0.1900826446280992,43.851701518501066,0.7-0.85
19710,2017-08-09,0.4844290657439446,25.0,25.0,59.49,0.0,42.02386955790889,<0.5
19710,2017-12-26,0.4844290657439446,25.0,25.0,59.49,0.0,42.02386955790889,<0.5
19710,2018-08-10,0.47278911564625853,25.0,25.0,59.07,0.0,42.32266802099204,<0.5
19710,2018-11-14,0.48663101604278075,25.0,25.0,38.67,0.0,64.64959917248513,<0.5
19710,2019-02-14,0.48663101604278075,25.0,25.0,38.67,0.0,64.64959917248513,<0.5
19720,2016-10-28,0.6625514403292181,130.0,150.0,417.5,0.15384615384615374,31.137724550898206,0.5-0.7
19720,2017-01-27,0.6625514403292181,130.0,150.0,417.5,0.15384615384615374,31.137724550898206,0.5-0.7
19720,2017-07-28,0.9807692307692307,150.0,120.0,529.02,-0.19999999999999996,28.354315526823182,0.85-1.0
19720,2017-10-27,0.9807692307692307,150.0,120.0,529.02,-0.19999999999999996,28.354315526823182,0.85-1.0
19720,2018-01-26,0.9807692307692307,150.0,120.0,529.02,-0.19999999999999996,28.354315526823182,0.85-1.0
19720,2018-07-26,0.6582278481012658,120.0,100.0,404.55,-0.16666666666666663,29.662588060808304,0.5-0.7
19720,2018-10-26,0.6582278481012658,120.0,100.0,404.55,-0.16666666666666663,29.662588060808304,0.5-0.7
19720,2019-01-25,0.6582278481012658,120.0,100.0,404.55,-0.16666666666666663,29.662588060808304,0.5-0.7
19720,2019-08-01,0.6176470588235294,100.0,90.0,326.76,-0.09999999999999998,30.60350104051904,0.5-0.7
19720,2019-10-31,0.6176470588235294,100.0,110.0,326.76,0.10000000000000009,30.60350104051904,0.5-0.7
19720,2020-01-31,0.6176470588235294,100.0,110.0,326.76,0.10000000000000009,30.60350104051904,0.5-0.7
19720,2020-07-31,0.6333333333333333,90.0,50.0,295.64,-0.4444444444444444,30.44242998241104,0.5-0.7
19720,2020-10-30,0.6619047619047619,110.0,100.0,360.48,-0.09090909090909094,30.51486906347093,0.5-0.7
19720,2021-01-29,0.6619047619047619,110.0,120.0,360.48,0.09090909090909083,30.51486906347093,0.5-0.7
19720,2021-07-29,0.6107784431137725,50.0,130.0,158.72,1.6,31.502016129032256,0.5-0.7
19720,2021-10-29,0.6777777777777778,100.0,155.0,316.4,0.55,31.605562579013906,0.5-0.7
19720,2022-01-28,0.6818181818181818,120.0,155.0,389.02,0.29166666666666674,30.846743098041234,0.5-0.7
19720,2022-07-28,0.68,130.0,185.0,440.89,0.42307692307692313,29.485812787770193,0.5-0.7
19720,2022-10-28,0.6862068965517242,155.0,185.0,516.1,0.19354838709677424,30.032939352838596,0.5-0.7
19720,2023-01-27,0.6862068965517242,155.0,200.0,516.1,0.29032258064516125,30.032939352838596,0.5-0.7
19720,2023-07-31,0.68,185.0,190.0,617.25,0.027027027027026973,29.97164844066424,0.5-0.7
19720,2023-10-27,0.68,185.0,190.0,617.25,0.027027027027026973,29.97164844066424,0.5-0.7
19720,2024-01-26,0.7,200.0,350.0,671.72,0.75,29.77431072470672,0.5-0.7
19730,2016-07-29,0.5925925925925926,72.0,74.0,161.16,0.02777777777777768,44.67609828741623,0.5-0.7
19730,2016-10-31,0.5925925925925926,72.0,74.0,161.16,0.02777777777777768,44.67609828741623,0.5-0.7
19730,2017-01-30,0.6,72.0,74.0,120.87,0.02777777777777768,59.56813104988831,0.5-0.7
19730,2017-07-31,0.638095238095238,74.0,76.0,134.98,0.027027027027026973,54.82293673136761,0.5-0.7
19730,2017-10-31,0.638095238095238,74.0,76.0,134.98,0.027027027027026973,54.82293673136761,0.5-0.7
19730,2018-01-30,0.638095238095238,74.0,76.0,134.98,0.027027027027026973,54.82293673136761,0.5-0.7
19730,2018-07-31,0.6521739130434783,76.0,80.0,151.1,0.05263157894736836,50.29781601588353,0.5-0.7
19730,2018-10-30,0.6521739130434783,76.0,80.0,151.1,0.05263157894736836,50.29781601588353,0.5-0.7
19730,2019-01-30,0.625,76.0,80.0,151.1,0.05263157894736836,50.29781601588353,0.5-0.7
19730,2019-07-31,0.6846153846153846,80.0,28.0,179.31,-0.65,44.61547041436618,0.5-0.7
19730,2019-10-29,0.6428571428571429,80.0,28.0,181.31,-0.65,44.12332469251558,0.5-0.7
19730,2020-01-29,0.6,80.0,29.0,181.31,-0.6375,44.12332469251558,0.5-0.7
19730,2020-07-30,0.5833333333333334,28.0,38.0,70.51,0.3571428571428572,39.71067933626436,0.5-0.7
19730,2020-10-29,0.5947368421052631,28.0,38.0,75.88,0.3571428571428572,36.90036900369004,0.5-0.7
19730,2021-01-29,0.6136363636363636,29.0,38.0,90.65,0.31034482758620685,31.991174848317705,0.5-0.7
19730,2021-07-29,0.6153846153846154,38.0,46.0,107.43,0.21052631578947367,35.371870054919476,0.5-0.7
19730,2021-10-29,0.6153846153846154,38.0,46.0,107.43,0.21052631578947367,35.371870054919476,0.5-0.7
19730,2022-01-31,0.6444444444444445,38.0,46.0,97.36,0.21052631578947367,39.0304026294166,0.5-0.7
19730,2022-07-28,0.5884615384615385,46.0,49.0,102.73,0.0652173913043479,44.77757227684221,0.5-0.7
19730,2022-10-28,0.5909090909090909,46.0,49.0,87.28,0.0652173913043479,52.70394133822182,0.5-0.7
19730,2023-01-30,0.5909090909090909,46.0,49.0,87.28,0.0652173913043479,52.70394133822182,0.5-0.7
19730,2023-07-28,0.5833333333333334,49.0,56.0,93.99,0.1428571428571428,52.13320566017662,0.5-0.7
19730,2023-10-30,0.5833333333333334,49.0,28.0,93.99,-0.4285714285714286,52.13320566017662,0.5-0.7
19730,2024-01-30,0.5833333333333334,49.0,28.0,93.99,-0.4285714285714286,52.13320566017662,0.5-0.7
19750,2017-08-10,0.7241379310344828,100.0,115.0,328.84,0.1499999999999999,30.40992579978105,0.7-0.85
19750,2017-11-10,0.7241379310344828,100.0,115.0,328.84,0.1499999999999999,30.40992579978105,0.7-0.85
19750,2018-02-08,0.7121212121212122,115.0,115.0,367.99,0.0,31.25084920785891,0.7-0.85
19750,2018-08-10,0.7272727272727273,115.0,75.0,375.82,-0.34782608695652173,30.599755201958384,0.7-0.85
19750,2018-11-08,0.7272727272727273,115.0,100.0,375.82,-0.13043478260869568,30.599755201958384,0.7-0.85
19750,2019-02-08,0.7272727272727273,115.0,100.0,375.82,-0.13043478260869568,30.599755201958384,0.7-0.85
19750,2019-08-09,0.7045454545454546,75.0,100.0,242.73,0.33333333333333326,30.898529230008652,0.7-0.85
19750,2019-11-08,0.6060606060606061,100.0,100.0,313.2,0.0,31.928480204342275,0.5-0.7
19750,2020-02-07,0.6060606060606061,100.0,100.0,313.2,0.0,31.928480204342275,0.5-0.7
19750,2020-08-07,0.6,100.0,100.0,46.98,0.0,212.85653469561518,0.5-0.7
19750,2020-11-13,0.6,100.0,100.0,46.98,0.0,212.85653469561518,0.5-0.7
19750,2021-02-10,0.8571428571428571,100.0,120.0,187.62,0.19999999999999996,53.299221831361265,0.85-1.0
19750,2021-08-06,0.7297297297297297,100.0,50.0,211.07,-0.5,47.377647226038754,0.7-0.85
19750,2021-11-11,0.7297297297297297,100.0,50.0,210.6,-0.5,47.483380816714146,0.7-0.85
19750,2022-02-10,0.8378378378378378,120.0,67.5,241.8,-0.4375,49.62779156327543,0.7-0.85
19750,2022-08-09,0.7692307692307693,50.0,80.0,155.89,0.6000000000000001,32.07389826159472,0.7-0.85
19750,2022-11-10,0.7692307692307693,50.0,80.0,155.89,0.6000000000000001,32.07389826159472,0.7-0.85
19750,2023-02-09,0.7692307692307693,67.5,120.0,155.72,0.7777777777777777,43.347033136398665,0.7-0.85
19750,2023-08-08,0.8620689655172413,80.0,60.0,194.56,-0.25,41.118421052631575,0.85-1.0
19750,2023-11-08,0.8620689655172413,80.0,100.0,194.42,0.25,41.148030038061925,0.85-1.0
19750,2024-02-08,0.813953488372093,120.0,110.0,272.18,-0.08333333333333337,44.08847086486883,0.7-0.85
19750,2024-08-08,0.8611111111111112,60.0,100.0,120.5,0.6666666666666667,49.79253112033195,0.85-1.0
19750,2024-11-12,0.8333333333333334,100.0,100.0,194.2,0.0,51.493305870236874,0.7-0.85
19750,2025-02-06,0.859375,110.0,135.0,213.62,0.2272727272727273,51.493305870236874,0.85-1.0
19750,2025-08-06,0.8590604026845637,100.0,144.0,248.49,0.43999999999999995,40.24306813151435,0.85-1.0
19760,2016-07-29,0.65,12.0,18.0,62.49,0.5,19.203072491598654,0.5-0.7
19760,2016-10-31,0.6634615384615384,12.0,18.0,66.42,0.5,18.066847335140018,0.5-0.7
19760,2017-01-31,0.6634615384615384,12.0,18.0,66.42,0.5,18.066847335140018,0.5-0.7
19760,2017-07-28,0.68,18.0,20.0,65.62,0.11111111111111116,27.430661383724477,0.5-0.7
19760,2017-10-31,0.69,18.0,22.0,66.56,0.22222222222222232,27.04326923076923,0.5-0.7
19760,2018-01-31,0.69,18.0,22.0,66.56,0.22222222222222232,27.04326923076923,0.5-0.7
19760,2018-07-27,0.6764705882352942,20.0,20.0,66.46,0.0,30.093289196509183,0.5-0.7
19760,2018-10-31,0.6842105263157895,22.0,20.0,74.97,-0.09090909090909094,29.345071361878084,0.5-0.7
19760,2019-01-31,0.6842105263157895,22.0,20.0,74.97,-0.09090909090909094,29.345071361878084,0.5-0.7
19760,2019-07-31,0.6730769230769231,20.0,22.0,67.04,0.10000000000000009,29.832935560859188,0.5-0.7
19760,2019-10-31,0.6730769230769231,20.0,22.0,67.04,0.10000000000000009,29.832935560859188,0.5-0.7
19760,2020-01-31,0.6730769230769231,20.0,22.0,67.04,0.10000000000000009,29.832935560859188,0.5-0.7
19760,2020-07-31,0.7053571428571429,22.0,24.0,77.05,0.09090909090909083,28.552887735236858,0.7-0.85
19760,2020-10-30,0.7019230769230769,22.0,24.0,71.19,0.09090909090909083,30.90321674392471,0.7-0.85
19760,2021-01-29,0.7019230769230769,22.0,24.0,71.19,0.09090909090909083,30.90321674392471,0.7-0.85
19760,2021-07-30,0.7,24.0,26.0,75.09,0.08333333333333326,31.961646024770275,0.5-0.7
19760,2021-10-29,0.696078431372549,24.0,28.0,69.24,0.16666666666666674,34.66204506065858,0.5-0.7
19760,2022-01-31,0.696078431372549,24.0,28.0,69.24,0.16666666666666674,34.66204506065858,0.5-0.7
19760,2022-07-29,0.6759259259259259,26.0,36.0,73.33,0.3846153846153846,35.456157098049914,0.5-0.7
19760,2022-10-31,0.7053571428571429,28.0,36.0,79.33,0.2857142857142858,35.29560065548973,0.7-0.85
19760,2023-01-31,0.7053571428571429,28.0,36.0,79.33,0.2857142857142858,35.29560065548973,0.7-0.85
19760,2023-07-31,0.7075757575757575,36.0,41.0,93.78,0.13888888888888884,38.38771593090211,0.7-0.85
19760,2023-10-31,0.7075757575757575,36.0,47.0,93.78,0.3055555555555556,38.38771593090211,0.7-0.85
19760,2024-01-31,0.7075757575757575,36.0,47.0,93.78,0.3055555555555556,38.38771593090211,0.7-0.85
19760,2024-07-31,0.7222222222222222,41.0,60.0,106.57,0.46341463414634143,38.47236558130807,0.7-0.85
19760,2024-10-31,0.7692307692307693,47.0,60.0,122.85,0.27659574468085113,38.258038258038255,0.7-0.85
19760,2025-01-31,0.7692307692307693,47.0,60.0,122.85,0.27659574468085113,38.258038258038255,0.7-0.85
19760,2025-07-31,0.8,60.0,65.0,130.26,0.08333333333333326,46.0617227084293,0.7-0.85
19790,2016-08-10,0.6216216216216216,70.0,73.0,199.03,0.04285714285714293,35.17057729990454,0.5-0.7
19790,2016-11-11,0.6216216216216216,70.0,73.0,199.03,0.04285714285714293,35.17057729990454,0.5-0.7
19790,2017-02-10,0.6216216216216216,70.0,73.0,199.03,0.04285714285714293,35.17057729990454,0.5-0.7
19790,2017-08-10,0.6068376068376068,73.0,77.0,206.24,0.0547945205479452,35.39565554693561,0.5-0.7
19790,2017-11-13,0.6068376068376068,73.0,77.0,206.24,0.0547945205479452,35.39565554693561,0.5-0.7
19790,2018-02-09,0.6068376068376068,73.0,77.0,206.24,0.0547945205479452,35.39565554693561,0.5-0.7
19790,2018-08-10,0.6097560975609756,77.0,100.0,219.59,0.2987012987012987,35.065349059611094,0.5-0.7
19790,2018-11-12,0.5040650406504065,77.0,100.0,181.98,0.2987012987012987,42.31234201560611,0.5-0.7
19790,2019-02-12,0.5040650406504065,77.0,100.0,181.98,0.2987012987012987,42.31234201560611,0.5-0.7
19790,2019-08-09,0.6643835616438356,100.0,90.0,284.72,-0.09999999999999998,35.12222534419781,0.5-0.7
19790,2019-11-11,0.6643835616438356,100.0,90.0,284.72,-0.09999999999999998,35.12222534419781,0.5-0.7
19790,2020-02-10,0.6643835616438356,100.0,90.0,284.72,-0.09999999999999998,35.12222534419781,0.5-0.7
19790,2020-08-11,0.7272727272727273,90.0,100.0,234.82,0.11111111111111116,38.32722936717486,0.7-0.85
19790,2020-11-10,0.7272727272727273,90.0,100.0,234.82,0.11111111111111116,38.32722936717486,0.7-0.85
19790,2021-02-10,0.7272727272727273,90.0,100.0,234.82,0.11111111111111116,38.32722936717486,0.7-0.85
19790,2021-08-10,0.6614173228346457,100.0,121.0,246.56,0.20999999999999996,40.55807916937054,0.5-0.7
19790,2021-11-10,0.6666666666666666,100.0,121.0,176.08,0.20999999999999996,56.79236710586096,0.5-0.7
19790,2022-02-10,0.6666666666666666,100.0,121.0,176.08,0.20999999999999996,56.79236710586096,0.5-0.7
19790,2022-08-10,0.7962962962962963,121.0,127.0,252.36,0.04958677685950419,47.94737676335394,0.7-0.85
19790,2022-11-10,0.7962962962962963,121.0,127.0,252.36,0.04958677685950419,47.94737676335394,0.7-0.85
19790,2023-02-10,0.7962962962962963,121.0,127.0,252.36,0.04958677685950419,47.94737676335394,0.7-0.85
19790,2023-08-10,0.7099236641221374,127.0,144.0,280.11,0.13385826771653542,45.339330977116134,0.7-0.85
19790,2023-11-13,0.7241379310344828,127.0,144.0,316.1,0.13385826771653542,40.177159126858584,0.7-0.85
19790,2024-02-13,0.806060606060606,127.0,144.0,401.43,0.13385826771653542,31.636898089330646,0.7-0.85
19790,2024-08-09,0.7285714285714285,144.0,94.0,310.76,-0.3472222222222222,46.33801003990218,0.7-0.85
19790,2024-11-11,0.7285714285714285,144.0,94.0,310.76,-0.3472222222222222,46.33801003990218,0.7-0.85
19790,2025-02-10,0.7834394904458599,144.0,94.0,377.63,-0.3472222222222222,38.13256362047507,0.7-0.85
19790,2025-08-08,0.7017543859649122,94.0,119.0,185.03,0.26595744680851063,50.80257255580176,0.7-0.85
197A0,2024-11-13,0.7244824265767934,28.0,28.0,59.79,0.0,46.830573674527514,0.7-0.85
197A0,2025-02-13,0.7244824265767934,28.0,28.0,59.79,0.0,46.830573674527514,0.7-0.85
197A0,2025-05-14,0.7244824265767934,28.0,28.0,59.79,0.0,46.830573674527514,0.7-0.85
19800,2018-08-09,0.6666666666666666,56.0,80.0,224.29,0.4285714285714286,24.967675776895984,0.5-0.7
19800,2018-11-08,0.6666666666666666,56.0,90.0,224.29,0.6071428571428572,24.967675776895984,0.5-0.7
19800,2019-02-07,0.6666666666666666,56.0,90.0,224.29,0.6071428571428572,24.967675776895984,0.5-0.7
19800,2019-08-08,0.7125,80.0,90.0,255.71,0.125,31.285440538109576,0.7-0.85
19800,2019-11-07,0.7125,90.0,90.0,255.71,0.0,35.196120605373274,0.7-0.85
19800,2020-02-06,0.7125,90.0,90.0,255.71,0.0,35.196120605373274,0.7-0.85
19800,2020-08-07,0.7125,90.0,90.0,263.09,0.0,34.208825877076286,0.7-0.85
19800,2020-11-06,0.7058823529411765,90.0,90.0,276.65,0.0,32.53208024579794,0.7-0.85
19800,2021-02-09,0.7058823529411765,90.0,90.0,276.65,0.0,32.53208024579794,0.7-0.85
19800,2021-08-06,0.6933333333333334,90.0,100.0,243.29,0.11111111111111116,36.9928891446422,0.5-0.7
19800,2021-11-09,0.6933333333333334,90.0,100.0,243.29,0.11111111111111116,36.9928891446422,0.5-0.7
