ret,reason,day,code,name,sector,date,dist_ma25,year,net_ret,exit_date
12.672322375397659,TIME,5,55350,ミガロホールディングス,不動産業,2025-03-06,-23.55444282702843,2025,12.57232237539766,2025-03-14
12.896174863387987,TIME,5,55350,ミガロホールディングス,不動産業,2025-03-07,-27.81758762330224,2025,12.796174863387987,2025-03-17
35.54363725012188,TIME,5,55350,ミガロホールディングス,不動産業,2025-03-13,-20.07576441419484,2025,35.44363725012188,2025-03-21
22.713074520303444,TIME,5,55350,ミガロホールディングス,不動産業,2025-03-14,-22.104285244606125,2025,22.613074520303442,2025-03-24
7.34999999999999,TIME,5,55350,ミガロホールディングス,不動産業,2025-04-07,-23.658763447464935,2025,7.24999999999999,2025-04-15
-7.5225677031093285,TIME,5,55350,ミガロホールディングス,不動産業,2025-06-20,-23.047325894574833,2025,-7.622567703109328,2025-06-30
5.747126436781613,TIME,5,55350,ミガロホールディングス,不動産業,2025-10-01,-39.22555999305435,2025,5.647126436781614,2025-10-09
-4.081632653061229,TIME,5,55350,ミガロホールディングス,不動産業,2025-10-02,-43.437914273088815,2025,-4.181632653061229,2025-10-10
19.297752808988754,TIME,5,56310,日本製鋼所,機械,2024-08-05,-31.67780500818419,2024,19.197752808988753,2024-08-13
22.207621550591327,TIME,5,56310,日本製鋼所,機械,2025-04-07,-31.134481923246838,2025,22.107621550591325,2025-04-15
15.289147082123055,TIME,5,57060,三井金属,非鉄金属,2024-08-05,-31.09621067738675,2024,15.189147082123055,2024-08-13
13.205128205128203,TIME,5,57060,三井金属,非鉄金属,2024-08-06,-22.091007076245372,2024,13.105128205128203,2024-08-14
6.522245515956215,TIME,5,57060,三井金属,非鉄金属,2024-08-07,-21.508054093244656,2024,6.422245515956216,2024-08-15
9.699930216329378,TIME,5,57060,三井金属,非鉄金属,2024-08-08,-21.58539495664624,2024,9.599930216329378,2024-08-16
6.579710144927531,TIME,5,57060,三井金属,非鉄金属,2025-04-07,-24.916548746417043,2025,6.479710144927531,2025-04-15
0.4806333050607847,TIME,5,57060,三井金属,非鉄金属,2025-04-09,-22.400449612117423,2025,0.38063330506078474,2025-04-17
4.703389830508464,TIME,5,57110,三菱マテリアル,非鉄金属,2024-08-05,-23.892576863343372,2024,4.603389830508465,2024-08-13
-2.0483193277310963,TIME,5,57130,住友金属鉱山,非鉄金属,2024-08-05,-25.827614131812936,2024,-2.1483193277310964,2024-08-13
8.793240031687354,TIME,5,57130,住友金属鉱山,非鉄金属,2024-08-08,-24.783477122427733,2024,8.693240031687354,2024-08-16
9.057104913678614,TIME,5,57130,住友金属鉱山,非鉄金属,2024-08-09,-22.730937327619127,2024,8.957104913678615,2024-08-19
13.36414790996785,TIME,5,57130,住友金属鉱山,非鉄金属,2025-04-07,-26.112354343624045,2025,13.26414790996785,2025-04-15
9.234673955486139,TIME,5,57130,住友金属鉱山,非鉄金属,2025-04-09,-25.406745230566617,2025,9.13467395548614,2025-04-17
4.025658040256586,TIME,5,57140,ＤＯＷＡホールディングス,非鉄金属,2024-08-05,-22.73494010349658,2024,3.9256580402565855,2024-08-13
-6.304347826086953,TIME,5,57150,古河機械金属,非鉄金属,2026-03-23,-21.518474900633,2026,-6.404347826086953,2026-03-31
19.4949494949495,TIME,5,57260,大阪チタニウムテクノロジーズ,非鉄金属,2024-08-05,-30.570530790795114,2024,19.394949494949497,2024-08-13
10.742277547256807,TIME,5,57260,大阪チタニウムテクノロジーズ,非鉄金属,2024-08-06,-21.666119423987993,2024,10.642277547256807,2024-08-14
9.784735812133082,TIME,5,57260,大阪チタニウムテクノロジーズ,非鉄金属,2025-04-04,-21.665815022994384,2025,9.684735812133082,2025-04-14
12.729748127978224,TIME,5,57260,大阪チタニウムテクノロジーズ,非鉄金属,2025-04-07,-32.12158554117889,2025,12.629748127978225,2025-04-15
-2.923627684964203,TIME,5,57260,大阪チタニウムテクノロジーズ,非鉄金属,2025-04-08,-20.74913036276296,2025,-3.023627684964203,2025-04-16
-4.038461538461535,TIME,5,57260,大阪チタニウムテクノロジーズ,非鉄金属,2025-04-09,-25.90514195452467,2025,-4.138461538461534,2025-04-17
-2.6974951830443183,TIME,5,57260,大阪チタニウムテクノロジーズ,非鉄金属,2025-04-16,-20.37234042553191,2025,-2.7974951830443184,2025-04-24
6.030603060306028,TIME,5,57270,東邦チタニウム,非鉄金属,2024-08-05,-30.210567912385677,2024,5.930603060306028,2024-08-13
11.288483466362598,TIME,5,57270,東邦チタニウム,非鉄金属,2025-04-07,-26.257690915671372,2025,11.188483466362598,2025-04-15
0.0,TIME,5,57270,東邦チタニウム,非鉄金属,2025-04-09,-22.05732205367561,2025,-0.1,2025-04-17
6.953223767383054,TIME,5,58010,古河電気工業,非鉄金属,2024-08-05,-26.24581554312747,2024,6.853223767383055,2024-08-13
1.2694610778443138,TIME,5,58010,古河電気工業,非鉄金属,2025-04-04,-22.631421574211195,2025,1.1694610778443137,2025-04-14
8.102025506376599,TIME,5,58010,古河電気工業,非鉄金属,2025-04-07,-32.07455699225052,2025,8.002025506376599,2025-04-15
-3.3191298497420973,TIME,5,58010,古河電気工業,非鉄金属,2025-04-08,-21.35700604096067,2025,-3.4191298497420974,2025-04-16
0.3119750419966483,TIME,5,58010,古河電気工業,非鉄金属,2025-04-09,-25.83138365861133,2025,0.21197504199664827,2025-04-17
9.943111550828586,TIME,5,58020,住友電気工業,非鉄金属,2024-08-05,-22.31916336629518,2024,9.843111550828587,2024-08-13
5.102564102564111,TIME,5,58020,住友電気工業,非鉄金属,2025-04-04,-20.35361089066602,2025,5.002564102564111,2025-04-14
8.278057840275931,TIME,5,58020,住友電気工業,非鉄金属,2025-04-07,-32.5771702445715,2025,8.178057840275931,2025-04-15
-3.590664272890487,TIME,5,58020,住友電気工業,非鉄金属,2025-04-08,-21.587616466600544,2025,-3.690664272890487,2025-04-16
5.635245901639352,TIME,5,58020,住友電気工業,非鉄金属,2025-04-09,-26.32674954250016,2025,5.535245901639352,2025-04-17
43.57270636340402,TIME,5,58030,フジクラ,非鉄金属,2024-08-05,-29.301422033846237,2024,43.47270636340402,2024-08-13
41.599999999999994,TIME,5,58030,フジクラ,非鉄金属,2024-08-06,-20.700324973178052,2024,41.49999999999999,2024-08-14
12.221901184628713,TIME,5,58030,フジクラ,非鉄金属,2025-04-04,-27.131255424661894,2025,12.121901184628713,2025-04-14
15.953947368421062,TIME,5,58030,フジクラ,非鉄金属,2025-04-07,-38.01704220803419,2025,15.853947368421062,2025-04-15
-0.02547770700637164,TIME,5,58030,フジクラ,非鉄金属,2025-04-08,-24.61215561821193,2025,-0.12547770700637165,2025-04-16
1.4399999999999968,TIME,5,58030,フジクラ,非鉄金属,2025-04-09,-28.628183057016297,2025,1.3399999999999967,2025-04-17
23.783783783783786,TIME,5,58050,ＳＷＣＣ,非鉄金属,2024-08-05,-23.560758277277895,2024,23.683783783783785,2024-08-13
13.350559862187762,TIME,5,58300,いよぎんホールディングス,銀行業,2024-08-05,-25.877175488279946,2024,13.250559862187762,2024-08-13
11.66666666666667,TIME,5,58300,いよぎんホールディングス,銀行業,2024-08-06,-20.028470133218732,2024,11.56666666666667,2024-08-14
7.569721115537842,TIME,5,58300,いよぎんホールディングス,銀行業,2025-04-07,-22.6256521636488,2025,7.469721115537842,2025-04-15
8.553459119496853,TIME,5,58310,しずおかフィナンシャルグループ,銀行業,2024-08-05,-23.583531903627218,2024,8.453459119496854,2024-08-13
5.187637969094916,TIME,5,58310,しずおかフィナンシャルグループ,銀行業,2025-04-07,-20.130689556080316,2025,5.087637969094916,2025-04-15
10.041060097051147,TIME,5,58320,ちゅうぎんフィナンシャルグループ,銀行業,2024-08-05,-23.495133966117987,2024,9.941060097051148,2024-08-13
11.234857366158657,TIME,5,58380,楽天銀行,銀行業,2025-04-07,-25.22579766713565,2025,11.134857366158657,2025-04-15
6.445578231292526,TIME,5,58380,楽天銀行,銀行業,2026-03-03,-22.92381534889025,2026,6.345578231292526,2026-03-11
2.3709433327728346,TIME,5,58380,楽天銀行,銀行業,2026-03-04,-27.18041524765178,2026,2.2709433327728346,2026-03-12
6.103121711680104,TIME,5,58380,楽天銀行,銀行業,2026-03-05,-20.685928343205507,2026,6.003121711680104,2026-03-13
-0.9208400646203541,TIME,5,58380,楽天銀行,銀行業,2026-03-06,-20.733827961975425,2026,-1.0208400646203541,2026-03-16
9.534829900485997,TIME,5,58440,京都フィナンシャルグループ,銀行業,2024-08-05,-27.48599140996103,2024,9.434829900485997,2024-08-13
2.2717531075868047,TIME,5,58440,京都フィナンシャルグループ,銀行業,2024-08-06,-20.485039460715548,2024,2.1717531075868046,2024-08-14
2.093397745571668,TIME,5,58520,アーレスティ,非鉄金属,2024-04-24,-20.170763004639227,2024,1.9933977455716678,2024-05-02
17.884615384615387,TIME,5,58890,Ｊａｐａｎ　Ｅｙｅｗｅａｒ　Ｈｏｌｄｉｎｇｓ,小売業,2024-08-05,-28.228749330134995,2024,17.784615384615385,2024-08-13
-2.0840336134453796,TIME,5,58890,Ｊａｐａｎ　Ｅｙｅｗｅａｒ　Ｈｏｌｄｉｎｇｓ,小売業,2024-09-25,-20.6344708775827,2024,-2.1840336134453797,2024-10-03
2.8050490883590573,TIME,5,59880,パイオラックス,金属製品,2024-05-13,-20.127916869227036,2024,2.705049088359057,2024-05-21
2.7853881278538717,TIME,5,59880,パイオラックス,金属製品,2024-08-05,-20.057297100369286,2024,2.6853881278538716,2024-08-13
-1.3384321223709361,TIME,5,60360,ＫｅｅＰｅｒ技研,サービス業,2024-03-07,-20.53751258811681,2024,-1.4384321223709362,2024-03-15
14.126984126984121,TIME,5,60360,ＫｅｅＰｅｒ技研,サービス業,2024-08-05,-23.89694212252672,2024,14.026984126984122,2024-08-13
0.6806500902903245,TIME,5,60980,リクルートホールディングス,サービス業,2025-04-07,-21.61114024024451,2025,0.5806500902903245,2025-04-15
1.93025141930252,TIME,5,60980,リクルートホールディングス,サービス業,2026-02-13,-26.54183392440349,2026,1.8302514193025199,2026-02-23
1.2818405916187325,TIME,5,60980,リクルートホールディングス,サービス業,2026-02-16,-22.886994616022072,2026,1.1818405916187325,2026-02-24
-2.1316321767543167,TIME,5,60980,リクルートホールディングス,サービス業,2026-02-17,-24.875775939605727,2026,-2.231632176754317,2026-02-25
5.205735660847877,TIME,5,60980,リクルートホールディングス,サービス業,2026-02-18,-21.009263652026267,2026,5.105735660847877,2026-02-26
9.49453551912569,TIME,5,61010,ツガミ,機械,2025-04-07,-21.474254032698138,2025,9.394535519125691,2025-04-15
8.698583951449756,TIME,5,61010,ツガミ,機械,2025-04-09,-20.3811083569405,2025,8.598583951449756,2025-04-17
6.620087336244551,TIME,5,61030,オークマ,機械,2024-08-05,-26.627408543632203,2024,6.5200873362445515,2024-08-13
6.199829205806995,TIME,5,61030,オークマ,機械,2024-08-06,-20.178799489144318,2024,6.099829205806995,2024-08-14
12.975391498881429,TIME,5,61030,オークマ,機械,2025-04-07,-23.02145823719427,2025,12.875391498881429,2025-04-15
8.02139037433156,TIME,5,61030,オークマ,機械,2025-04-09,-22.68855451290571,2025,7.92139037433156,2025-04-17
0.9333333333333416,TIME,5,61130,アマダ,機械,2024-08-05,-27.50974658869396,2024,0.8333333333333416,2024-08-13
3.53046997976163,TIME,5,61340,ＦＵＪＩ,機械,2024-08-05,-22.713153675143495,2024,3.43046997976163,2024-08-13
7.2289156626506035,TIME,5,61350,牧野フライス製作所,機械,2024-08-05,-28.862991008045434,2024,7.128915662650604,2024-08-13
5.795739348370921,TIME,5,61410,ＤＭＧ森精機,機械,2024-08-05,-32.23965763195436,2024,5.695739348370921,2024-08-13
8.934313275149286,TIME,5,61410,ＤＭＧ森精機,機械,2025-04-07,-31.457147172586797,2025,8.834313275149286,2025-04-15
-1.375000000000004,TIME,5,61410,ＤＭＧ森精機,機械,2025-04-08,-26.130536901650736,2025,-1.475000000000004,2025-04-16
3.5787089467723687,TIME,5,61410,ＤＭＧ森精機,機械,2025-04-09,-30.166204433448385,2025,3.4787089467723686,2025-04-17
-0.042247570764686326,TIME,5,61410,ＤＭＧ森精機,機械,2025-04-10,-20.602210203931193,2025,-0.14224757076468633,2025-04-18
-1.4583333333333282,TIME,5,61410,ＤＭＧ森精機,機械,2025-04-11,-21.7261462373147,2025,-1.5583333333333282,2025-04-21
3.7314868243893073,TIME,5,61410,ＤＭＧ森精機,機械,2025-10-31,-21.899914740740257,2025,3.6314868243893073,2025-11-10
6.594827586206886,TIME,5,61460,ディスコ,機械,2024-07-24,-20.21346168938185,2024,6.4948275862068865,2024-08-01
1.5106382978723465,TIME,5,61460,ディスコ,機械,2024-07-25,-22.655563846717687,2024,1.4106382978723464,2024-08-02
-4.863481228668942,TIME,5,61460,ディスコ,機械,2024-07-26,-23.169227692410253,2024,-4.963481228668941,2024-08-05
-22.049441786283897,TIME,5,61460,ディスコ,機械,2024-07-30,-20.38813127528848,2024,-22.149441786283898,2024-08-07
4.289679535705271,TIME,5,61460,ディスコ,機械,2024-08-02,-21.841046418707677,2024,4.189679535705271,2024-08-12
11.848958333333325,TIME,5,61460,ディスコ,機械,2024-08-05,-33.34987768993513,2024,11.748958333333325,2024-08-13
3.055229142185656,TIME,5,61460,ディスコ,機械,2024-08-06,-29.519579496867145,2024,2.955229142185656,2024-08-14
13.011935408378195,TIME,5,61460,ディスコ,機械,2024-08-08,-21.792083837401755,2024,12.911935408378195,2024-08-16
4.59090909090909,TIME,5,61460,ディスコ,機械,2024-08-09,-22.032401922685118,2024,4.49090909090909,2024-08-19
-0.3252513305736282,TIME,5,61460,ディスコ,機械,2024-09-09,-20.07523451264226,2024,-0.4252513305736282,2024-09-17
1.7800746482917074,TIME,5,61460,ディスコ,機械,2024-09-11,-20.24539877300614,2024,1.6800746482917073,2024-09-19
2.2812499999999902,TIME,5,61460,ディスコ,機械,2025-03-05,-22.54561605467581,2025,2.18124999999999,2025-03-13
4.6504559270516665,TIME,5,61460,ディスコ,機械,2025-03-06,-24.163251835758093,2025,4.550455927051667,2025-03-14
12.903225806451623,TIME,5,61460,ディスコ,機械,2025-03-07,-24.491744616154776,2025,12.803225806451623,2025-03-17
5.502392344497609,TIME,5,61460,ディスコ,機械,2025-03-10,-22.55806972119029,2025,5.402392344497609,2025-03-18
4.73529411764706,TIME,5,61460,ディスコ,機械,2025-03-11,-21.374988130282023,2025,4.63529411764706,2025-03-19
-2.0034843205574915,TIME,5,61460,ディスコ,機械,2025-03-12,-21.433920958635778,2025,-2.1034843205574916,2025-03-20
14.879032258064505,TIME,5,61460,ディスコ,機械,2025-04-07,-29.37303606164896,2025,14.779032258064506,2025-04-15
1.0307273434461361,TIME,5,61460,ディスコ,機械,2025-04-09,-24.591925592425845,2025,0.9307273434461362,2025-04-17
2.5930101465614364,TIME,5,61780,日本郵政,サービス業,2024-08-05,-24.77398042819532,2024,2.4930101465614363,2024-08-13
1.6803438843298268,TIME,5,61780,日本郵政,サービス業,2025-04-07,-22.01517404008817,2025,1.5803438843298268,2025-04-15
6.521739130434789,TIME,5,61960,ストライクグループ,サービス業,2024-08-05,-31.55326646787747,2024,6.42173913043479,2024-08-13
5.023923444976086,TIME,5,62010,豊田自動織機,輸送用機器,2024-08-05,-31.125226860254084,2024,4.9239234449760865,2024-08-13
3.0368763557483636,TIME,5,62090,リケンＮＰＲ,機械,2024-08-05,-24.445912753702302,2024,2.9368763557483635,2024-08-13
8.126550868486348,TIME,5,62350,オプトラン,機械,2024-08-05,-28.204826829650532,2024,8.026550868486348,2024-08-13
12.836046951912161,TIME,5,62540,野村マイクロ・サイエンス,機械,2024-08-02,-20.706087312973963,2024,12.736046951912162,2024-08-12
6.9784706755753545,TIME,5,62540,野村マイクロ・サイエンス,機械,2024-08-05,-36.63140427297241,2024,6.878470675575355,2024-08-13
1.5944540727902856,TIME,5,62540,野村マイクロ・サイエンス,機械,2024-08-06,-26.542139109832462,2024,1.4944540727902855,2024-08-14
-3.881578947368425,TIME,5,62540,野村マイクロ・サイエンス,機械,2024-08-07,-21.01618859498454,2024,-3.981578947368425,2024-08-15
11.923454367026487,TIME,5,62540,野村マイクロ・サイエンス,機械,2025-04-07,-29.207345235630445,2025,11.823454367026487,2025-04-15
-4.57236842105263,TIME,5,62540,野村マイクロ・サイエンス,機械,2025-11-25,-20.403441308740145,2025,-4.67236842105263,2025-12-03
3.416666666666668,TIME,5,62580,平田機工,機械,2024-08-09,-26.72408789627032,2024,3.3166666666666678,2024-08-19
16.64735419080725,TIME,5,62660,タツモ,機械,2024-08-05,-33.426061319352804,2024,16.547354190807248,2024-08-13
12.482117310443485,TIME,5,62660,タツモ,機械,2024-08-06,-22.779106569060914,2024,12.382117310443485,2024-08-14
7.181818181818178,TIME,5,62680,ナブテスコ,機械,2024-08-05,-22.750381657401274,2024,7.0818181818181785,2024-08-13
37.59433962264151,TIME,5,62690,三井海洋開発,機械,2024-08-05,-32.16286571218381,2024,37.49433962264151,2024-08-13
31.488978857399918,TIME,5,62690,三井海洋開発,機械,2024-08-06,-20.373027259684363,2024,31.388978857399916,2024-08-14
9.667673716012093,TIME,5,62690,三井海洋開発,機械,2025-04-07,-23.843777155546974,2025,9.567673716012093,2025-04-15
1.0923076923076813,TIME,5,62730,ＳＭＣ,機械,2024-08-05,-20.052622273989417,2024,0.9923076923076813,2024-08-13
11.596218020022242,TIME,5,63010,小松製作所,機械,2024-08-05,-26.33657994896965,2024,11.496218020022242,2024-08-13
8.84227296866702,TIME,5,63010,小松製作所,機械,2024-08-06,-22.94945792727834,2024,8.74227296866702,2024-08-14
-0.6495515001546548,TIME,5,63020,住友重機械工業,機械,2024-08-05,-26.946027360463564,2024,-0.7495515001546548,2024-08-13
10.6471150781001,TIME,5,63020,住友重機械工業,機械,2024-08-08,-21.18705071441954,2024,10.5471150781001,2024-08-16
3.902888752304845,TIME,5,63020,住友重機械工業,機械,2024-08-09,-22.076756638182882,2024,3.802888752304845,2024-08-19
5.644644002565746,TIME,5,63050,日立建機,機械,2024-08-02,-20.768401360230747,2024,5.544644002565747,2024-08-12
11.6302352744869,TIME,5,63050,日立建機,機械,2024-08-05,-31.56235197964169,2024,11.5302352744869,2024-08-13
6.088042460193566,TIME,5,63050,日立建機,機械,2024-08-06,-28.08800635873221,2024,5.988042460193566,2024-08-14
