ret,reason,day,code,name,sector,doc_type,disc_date,gap_ret,tp1_tv,net_ret,year,exit_date
-4.999999999999993,SL,2,48130,ＡＣＣＥＳＳ,情報･通信業,2QFinancialStatements_Consolidated_JP,2024-08-30,10.025062656641603,2157029000,-5.0999999999999925,2024,2024-09-04
14.150943396226424,TIME,5,39030,ｇｕｍｉ,情報･通信業,1QFinancialStatements_Consolidated_JP,2024-09-10,11.551155115511547,1888979800,14.050943396226424,2024,2024-09-18
-2.2998296422487186,TIME,5,17660,東建コーポレーション,建設業,1QFinancialStatements_Consolidated_JP,2024-09-12,8.189262966333022,1025374000,-2.3998296422487186,2024,2024-09-20
4.365904365904361,TIME,5,61840,鎌倉新書,サービス業,2QFinancialStatements_Consolidated_JP,2024-09-12,17.955112219451365,553796400,4.265904365904361,2024,2024-09-20
-5.000000000000004,SL,1,70950,Ｍａｃｂｅｅ　Ｐｌａｎｅｔ,サービス業,1QFinancialStatements_Consolidated_JP,2024-09-12,11.111111111111116,3582888500,-5.100000000000004,2024,2024-09-16
13.846153846153841,TIME,5,31930,エターナルホスピタリティグループ,小売業,FYFinancialStatements_Consolidated_JP,2024-09-13,11.326860841423958,3108310000,13.746153846153842,2024,2024-09-23
10.522875816993471,TIME,5,70330,マネジメントソリューションズ,サービス業,3QFinancialStatements_Consolidated_JP,2024-09-13,21.95121951219512,1147628000,10.422875816993471,2024,2024-09-23
0.3917179630665846,TIME,5,31530,八洲電機,卸売業,EarnForecastRevision,2024-09-18,19.047619047619047,606616000,0.2917179630665846,2024,2024-09-26
-5.000000000000004,SL,1,34980,霞ヶ関キャピタル,不動産業,FYFinancialStatements_Consolidated_JP,2024-10-02,10.315925209542232,107055824000,-5.100000000000004,2024,2024-10-04
6.737588652482263,TIME,5,26590,サンエー,小売業,2QFinancialStatements_Consolidated_JP,2024-10-04,8.851583365127812,1929754800,6.637588652482263,2024,2024-10-14
6.858054226475274,TIME,5,48250,ウェザーニューズ,情報･通信業,1QFinancialStatements_Consolidated_JP,2024-10-04,7.2202166064981865,2677592000,6.7580542264752745,2024,2024-10-14
-0.6514657980456029,TIME,5,78880,三光合成,化学,1QFinancialStatements_Consolidated_JP,2024-10-09,9.201388888888884,700436700,-0.7514657980456029,2024,2024-10-17
9.355692850838482,TIME,5,21570,コシダカホールディングス,サービス業,FYFinancialStatements_Consolidated_JP,2024-10-10,12.105798575788395,3317352200,9.255692850838482,2024,2024-10-18
1.381509032943673,TIME,5,64320,竹内製作所,機械,2QFinancialStatements_Consolidated_JP,2024-10-10,7.990867579908678,17037006000,1.281509032943673,2024,2024-10-18
-0.7451564828613977,TIME,5,99740,ベルク,小売業,2QFinancialStatements_Consolidated_JP,2024-10-10,7.200000000000006,921253000,-0.8451564828613977,2024,2024-10-18
-5.000000000000004,SL,5,30460,ジンズホールディングス,小売業,FYFinancialStatements_Consolidated_JP,2024-10-11,19.379844961240302,2732852000,-5.100000000000004,2024,2024-10-21
-2.7293844367015097,TIME,5,30480,ビックカメラ,小売業,FYFinancialStatements_Consolidated_JP,2024-10-11,7.843137254901955,7973228300,-2.8293844367015097,2024,2024-10-21
-2.695893172083652,TIME,5,33490,コスモス薬品,小売業,1QFinancialStatements_Consolidated_JP,2024-10-11,9.426229508196716,11041069100,-2.795893172083652,2024,2024-10-21
-4.999999999999993,SL,1,36080,ＴＳＩホールディングス,繊維製品,2QFinancialStatements_Consolidated_JP,2024-10-11,11.645299145299148,1050805800,-5.0999999999999925,2024,2024-10-15
-4.999999999999993,SL,1,36080,ＴＳＩホールディングス,繊維製品,EarnForecastRevision,2024-10-11,11.645299145299148,1050805800,-5.0999999999999925,2024,2024-10-15
-5.000000000000004,SL,1,62640,マルマエ,機械,FYFinancialStatements_NonConsolidated_JP,2024-10-11,12.768817204301076,1258561800,-5.100000000000004,2024,2024-10-15
-5.000000000000004,SL,2,78680,広済堂ホールディングス,その他製品,1QFinancialStatements_Consolidated_JP,2024-10-11,16.161616161616156,658285300,-5.100000000000004,2024,2024-10-16
-0.8609271523178808,TIME,5,27260,パルグループホールディングス,小売業,2QFinancialStatements_Consolidated_JP,2024-10-15,15.473441108545028,7255112900,-0.9609271523178807,2024,2024-10-23
-5.000000000000004,SL,4,75990,ＩＤＯＭ,卸売業,2QFinancialStatements_Consolidated_JP,2024-10-15,13.94052044609666,3255083200,-5.100000000000004,2024,2024-10-22
-5.000000000000004,SL,4,75990,ＩＤＯＭ,卸売業,EarnForecastRevision,2024-10-15,13.94052044609666,3255083200,-5.100000000000004,2024,2024-10-22
-1.0327795240233528,TIME,5,68490,日本光電工業,電気機器,EarnForecastRevision,2024-10-17,7.2132724212551125,3937638500,-1.132779524023353,2024,2024-10-25
1.2925170068027292,TIME,5,92780,ブックオフグループホールディングス,小売業,1QFinancialStatements_Consolidated_JP,2024-10-22,10.502283105022837,2008119400,1.192517006802729,2024,2024-10-30
-5.000000000000004,SL,5,71990,プレミアグループ,その他金融業,2QFinancialStatements_Consolidated_IFRS,2024-10-25,16.173752310536038,2320169800,-5.100000000000004,2024,2024-11-04
2.720848056537095,TIME,5,42050,日本ゼオン,化学,2QFinancialStatements_Consolidated_JP,2024-10-28,8.520179372197312,8183571300,2.620848056537095,2024,2024-11-05
-5.000000000000016,SL,4,22120,山崎製パン,食料品,3QFinancialStatements_Consolidated_JP,2024-10-29,15.68152153645348,15035973400,-5.100000000000016,2024,2024-11-05
0.18952446588560434,TIME,5,69510,日本電子,電気機器,EarnForecastRevision,2024-10-29,13.020833333333325,9367061200,0.08952446588560434,2024,2024-11-06
-1.5795868772782495,TIME,5,72780,エクセディ,輸送用機器,2QFinancialStatements_Consolidated_IFRS,2024-10-29,13.33333333333333,10251648000,-1.6795868772782496,2024,2024-11-06
1.4981273408239737,TIME,5,21270,日本Ｍ＆Ａセンターホールディングス,サービス業,2QFinancialStatements_Consolidated_JP,2024-10-30,7.78039744021557,7411917700,1.3981273408239736,2024,2024-11-07
-3.8697104677060112,TIME,5,59380,ＬＩＸＩＬ,金属製品,2QFinancialStatements_Consolidated_IFRS,2024-10-30,7.029548989113521,19081460100,-3.9697104677060113,2024,2024-11-07
-5.000000000000016,SL,4,65860,マキタ,機械,2QFinancialStatements_Consolidated_IFRS,2024-10-30,9.689333043667169,14460587700,-5.100000000000016,2024,2024-11-06
8.108108108108114,TIME,5,86140,東洋証券,証券･商品先物取引業,2QFinancialStatements_Consolidated_JP,2024-10-30,18.832391713747644,5599227200,8.008108108108114,2024,2024-11-07
8.54591836734695,TIME,5,60800,Ｍ＆Ａキャピタルパートナーズ,サービス業,FYFinancialStatements_Consolidated_JP,2024-10-31,11.425959780621575,1693665600,8.44591836734695,2024,2024-11-08
-0.16507703595011192,TIME,5,65030,三菱電機,電気機器,2QFinancialStatements_Consolidated_IFRS,2024-10-31,15.602094240837694,61102410800,-0.2650770359501119,2024,2024-11-08
15.713166144200619,TIME,5,66320,ＪＶＣケンウッド,電気機器,2QFinancialStatements_Consolidated_IFRS,2024-10-31,7.57136946628052,7140684500,15.613166144200619,2024,2024-11-08
6.02902865649424,TIME,5,67520,パナソニック　ホールディングス,電気機器,2QFinancialStatements_Consolidated_IFRS,2024-10-31,9.369951534733435,37045605950,5.92902865649424,2024,2024-11-08
6.574645840900839,TIME,5,43100,ドリームインキュベータ,サービス業,DividendForecastRevision,2024-11-01,18.33046471600688,3361090200,6.474645840900839,2024,2024-11-11
6.574645840900839,TIME,5,43100,ドリームインキュベータ,サービス業,2QFinancialStatements_Consolidated_JP,2024-11-01,18.33046471600688,3361090200,6.474645840900839,2024,2024-11-11
5.641721597518412,TIME,5,58020,住友電気工業,非鉄金属,2QFinancialStatements_Consolidated_JP,2024-11-01,9.562607204116635,26466155500,5.541721597518412,2024,2024-11-11
19.46222791293213,TIME,5,63680,オルガノ,機械,2QFinancialStatements_Consolidated_JP,2024-11-01,14.68428781204112,4055496000,19.362227912932127,2024,2024-11-11
-4.999999999999993,SL,1,72960,エフ・シー・シー,輸送用機器,2QFinancialStatements_Consolidated_IFRS,2024-11-01,21.141649048625787,2083457900,-5.0999999999999925,2024,2024-11-05
-4.999999999999993,SL,4,77290,東京精密,精密機器,2QFinancialStatements_Consolidated_JP,2024-11-01,10.348209906817063,11704150400,-5.0999999999999925,2024,2024-11-08
-1.7017828200972418,TIME,5,53840,フジミインコーポレーテッド,ガラス･土石製品,2QFinancialStatements_Consolidated_JP,2024-11-05,7.851596203623812,2237528100,-1.8017828200972419,2024,2024-11-13
6.670902160101644,TIME,5,79720,イトーキ,その他製品,3QFinancialStatements_Consolidated_JP,2024-11-05,8.904109589041088,1392659500,6.570902160101644,2024,2024-11-13
10.08260447035958,TIME,5,24320,ディー・エヌ・エー,情報･通信業,2QFinancialStatements_Consolidated_IFRS,2024-11-06,7.131940906775336,11257930300,9.98260447035958,2024,2024-11-14
2.715517241379306,TIME,5,25790,コカ・コーラ　ボトラーズジャパンホールディングス,食料品,3QFinancialStatements_Consolidated_IFRS,2024-11-06,15.980442614513635,12441218800,2.615517241379306,2024,2024-11-14
-1.2098895318253589,TIME,5,60880,シグマクシス・ホールディングス,サービス業,2QFinancialStatements_Consolidated_JP,2024-11-06,9.35251798561152,2082910700,-1.309889531825359,2024,2024-11-14
-5.000000000000004,SL,2,63670,ダイキン工業,機械,2QFinancialStatements_Consolidated_JP,2024-11-06,8.887706226716329,52349201000,-5.100000000000004,2024,2024-11-11
-5.000000000000004,SL,5,66220,ダイヘン,電気機器,2QFinancialStatements_Consolidated_JP,2024-11-06,14.947683109118092,3731870000,-5.100000000000004,2024,2024-11-14
-4.302019315188765,TIME,5,69960,ニチコン,電気機器,2QFinancialStatements_Consolidated_JP,2024-11-06,10.671936758893285,1953715300,-4.402019315188765,2024,2024-11-14
-2.3776223776223793,TIME,5,71300,ヤマエグループホールディングス,卸売業,2QFinancialStatements_Consolidated_JP,2024-11-06,8.805355303810503,790970200,-2.4776223776223794,2024,2024-11-14
3.401360544217691,TIME,5,89190,カチタス,不動産業,2QFinancialStatements_Consolidated_JP,2024-11-06,14.197530864197528,1784334200,3.3013605442176908,2024,2024-11-14
5.393770574829082,TIME,5,90080,京王電鉄,陸運業,EarnForecastRevision,2024-11-06,11.442193087008334,12176556400,5.293770574829082,2024,2024-11-14
5.393770574829082,TIME,5,90080,京王電鉄,陸運業,2QFinancialStatements_Consolidated_JP,2024-11-06,11.442193087008334,12176556400,5.293770574829082,2024,2024-11-14
-0.9974667511083002,TIME,5,28020,味の素,食料品,2QFinancialStatements_Consolidated_IFRS,2024-11-07,8.487523340689185,29142396800,-1.0974667511083003,2024,2024-11-15
0.26011560693641744,TIME,5,49120,ライオン,化学,3QFinancialStatements_Consolidated_IFRS,2024-11-07,7.294832826747721,6118616900,0.16011560693641744,2024,2024-11-15
-5.000000000000004,SL,5,49750,ＪＣＵ,化学,2QFinancialStatements_Consolidated_JP,2024-11-07,13.668061366806139,565967000,-5.100000000000004,2024,2024-11-15
1.6000000000000014,TIME,5,52080,有沢製作所,化学,2QFinancialStatements_Consolidated_JP,2024-11-07,9.49720670391061,1859014400,1.5000000000000013,2024,2024-11-15
27.816529274994718,TIME,5,58010,古河電気工業,非鉄金属,2QFinancialStatements_Consolidated_JP,2024-11-07,17.36541801041924,2339006400,27.716529274994716,2024,2024-11-15
-5.000000000000004,SL,3,69140,オプテックスグループ,電気機器,3QFinancialStatements_Consolidated_JP,2024-11-07,10.159118727050176,819309200,-5.100000000000004,2024,2024-11-13
0.04504504504505569,TIME,5,33930,スターティアホールディングス,卸売業,EarnForecastRevision,2024-11-08,11.959287531806616,1016247800,-0.05495495495494432,2024,2024-11-18
0.04504504504505569,TIME,5,33930,スターティアホールディングス,卸売業,2QFinancialStatements_Consolidated_JP,2024-11-08,11.959287531806616,1016247800,-0.05495495495494432,2024,2024-11-18
-5.000000000000004,SL,2,36600,アイスタイル,情報･通信業,1QFinancialStatements_Consolidated_JP,2024-11-08,13.720930232558137,4019829900,-5.100000000000004,2024,2024-11-13
-4.999999999999993,SL,2,43900,アイ・ピー・エス,情報･通信業,2QFinancialStatements_Consolidated_JP,2024-11-08,14.644351464435147,523693800,-5.0999999999999925,2024,2024-11-13
-2.9358897543439233,TIME,5,60130,タクマ,機械,2QFinancialStatements_Consolidated_JP,2024-11-08,7.315561066336018,1316266200,-3.0358897543439234,2024,2024-11-18
-5.000000000000004,SL,5,63830,ダイフク,機械,2QFinancialStatements_Consolidated_JP,2024-11-08,11.845449923741747,19035890900,-5.100000000000004,2024,2024-11-18
-0.15220700152207556,TIME,5,72690,スズキ,輸送用機器,2QFinancialStatements_Consolidated_IFRS,2024-11-08,8.67492850333651,34915326800,-0.25220700152207554,2024,2024-11-18
-0.9628610729023435,TIME,5,77210,東京計器,精密機器,2QFinancialStatements_Consolidated_JP,2024-11-08,8.995502248875553,3933408500,-1.0628610729023436,2024,2024-11-18
6.355806355806348,TIME,5,90450,京阪ホールディングス,陸運業,2QFinancialStatements_Consolidated_JP,2024-11-08,12.785774767146485,7005322600,6.255806355806349,2024,2024-11-18
-0.9384164222873914,TIME,5,96160,共立メンテナンス,サービス業,2QFinancialStatements_Consolidated_JP,2024-11-08,9.981703598292334,5012324600,-1.0384164222873915,2024,2024-11-18
-5.000000000000004,SL,1,18850,東亜建設工業,建設業,EarnForecastRevision,2024-11-11,15.384615384615374,2369025000,-5.100000000000004,2024,2024-11-13
-5.000000000000004,SL,1,18850,東亜建設工業,建設業,2QFinancialStatements_Consolidated_JP,2024-11-11,15.384615384615374,2369025000,-5.100000000000004,2024,2024-11-13
-5.000000000000004,SL,3,32910,飯田グループホールディングス,不動産業,2QFinancialStatements_Consolidated_IFRS,2024-11-11,12.258509659613615,3065861550,-5.100000000000004,2024,2024-11-15
-5.000000000000004,SL,4,34650,ケイアイスター不動産,不動産業,2QFinancialStatements_Consolidated_JP,2024-11-11,16.14173228346456,2173466000,-5.100000000000004,2024,2024-11-18
3.4545454545454435,TIME,5,58380,楽天銀行,銀行業,2QFinancialStatements_Consolidated_JP,2024-11-11,11.673151750972766,12861659100,3.3545454545454434,2024,2024-11-19
-5.000000000000004,SL,3,61970,ソラスト,サービス業,2QFinancialStatements_Consolidated_JP,2024-11-11,7.039337474120089,923393600,-5.100000000000004,2024,2024-11-15
1.9806338028169002,TIME,5,63950,タダノ,機械,3QFinancialStatements_Consolidated_JP,2024-11-11,11.420612813370479,1115961100,1.8806338028169,2024,2024-11-19
-5.000000000000004,SL,2,68710,日本マイクロニクス,電気機器,3QFinancialStatements_Consolidated_JP,2024-11-11,13.33333333333333,17687404500,-5.100000000000004,2024,2024-11-14
-5.000000000000004,SL,1,72420,カヤバ,輸送用機器,2QFinancialStatements_Consolidated_IFRS,2024-11-11,11.770943796394494,2309253000,-5.100000000000004,2024,2024-11-13
8.724428399518658,TIME,5,19750,朝日工業社,建設業,EarnForecastRevision,2024-11-12,15.068493150684926,1198336600,8.624428399518658,2024,2024-11-20
8.724428399518658,TIME,5,19750,朝日工業社,建設業,2QFinancialStatements_Consolidated_JP,2024-11-12,15.068493150684926,1198336600,8.624428399518658,2024,2024-11-20
0.2822865208186309,TIME,5,38770,中越パルプ工業,パルプ・紙,2QFinancialStatements_Consolidated_JP,2024-11-12,14.876033057851235,780909000,0.18228652081863092,2024,2024-11-20
0.2822865208186309,TIME,5,38770,中越パルプ工業,パルプ・紙,DividendForecastRevision,2024-11-12,14.876033057851235,780909000,0.18228652081863092,2024,2024-11-20
0.2822865208186309,TIME,5,38770,中越パルプ工業,パルプ・紙,EarnForecastRevision,2024-11-12,14.876033057851235,780909000,0.18228652081863092,2024,2024-11-20
-5.000000000000004,SL,3,41860,東京応化工業,化学,3QFinancialStatements_Consolidated_JP,2024-11-12,9.828699803426,12636453400,-5.100000000000004,2024,2024-11-18
5.810397553516822,TIME,5,62840,日精エー・エス・ビー機械,機械,FYFinancialStatements_Consolidated_JP,2024-11-12,7.9365079365079305,620790500,5.710397553516822,2024,2024-11-20
11.590909090909097,TIME,5,64810,ＴＨＫ,機械,3QFinancialStatements_Consolidated_IFRS,2024-11-12,19.379844961240302,1937320000,11.490909090909097,2024,2024-11-20
0.09891196834816984,TIME,5,67530,シャープ,電気機器,2QFinancialStatements_Consolidated_JP,2024-11-12,11.819000450247641,11032173340,-0.0010880316518301625,2024,2024-11-20
2.8121005538986,TIME,5,25850,ライフドリンク　カンパニー,食料品,2QFinancialStatements_Consolidated_JP,2024-11-13,13.456599897277854,3310934100,2.7121005538986,2024,2024-11-21
15.029761904761907,TIME,5,34960,アズーム,不動産業,FYFinancialStatements_Consolidated_JP,2024-11-13,15.73426573426573,1217999000,14.929761904761907,2024,2024-11-21
5.132192846034211,TIME,5,40530,Ｓｕｎ　Ａｓｔｅｒｉｓｋ,情報･通信業,3QFinancialStatements_Consolidated_JP,2024-11-13,11.049723756906072,1676811500,5.032192846034212,2024,2024-11-21
4.425075427422054,TIME,5,42210,大倉工業,化学,3QFinancialStatements_Consolidated_JP,2024-11-13,8.625045110068562,819142700,4.325075427422054,2024,2024-11-21
0.5063291139240533,TIME,5,51050,ＴＯＹＯ　ＴＩＲＥ,ゴム製品,3QFinancialStatements_Consolidated_JP,2024-11-13,7.650022904260201,24525185650,0.40632911392405335,2024,2024-11-21
