ret,reason,day,code,name,sector,disc_date,doc_type,entry_offset,year,net_ret
0.5174035747883332,TIME,2,95320,大阪瓦斯,電気･ガス業,2025-10-30,2QFinancialStatements_Consolidated_JP,-3,2025,0.41740357478833323
0.967741935483879,TIME,2,95330,東邦瓦斯,電気･ガス業,2024-10-30,2QFinancialStatements_Consolidated_JP,-3,2024,0.867741935483879
0.5382131324004336,TIME,2,95330,東邦瓦斯,電気･ガス業,2025-10-28,2QFinancialStatements_Consolidated_JP,-3,2025,0.4382131324004336
-4.011741682974557,TIME,2,95520,クオンツ総研ホールディングス,サービス業,2024-04-30,2QFinancialStatements_Consolidated_JP,-3,2024,-4.111741682974556
5.223880597014929,TIME,2,95520,クオンツ総研ホールディングス,サービス業,2025-04-30,2QFinancialStatements_Consolidated_JP,-3,2025,5.12388059701493
-0.4716981132075526,TIME,2,95520,クオンツ総研ホールディングス,サービス業,2025-05-01,2QFinancialStatements_Consolidated_JP,-3,2025,-0.5716981132075526
-1.359724612736657,TIME,2,96020,東宝,情報･通信業,2024-10-15,2QFinancialStatements_Consolidated_JP,-3,2024,-1.459724612736657
-1.0344827586206917,TIME,2,96020,東宝,情報･通信業,2025-10-15,2QFinancialStatements_Consolidated_JP,-3,2025,-1.1344827586206918
1.5642458100558754,TIME,2,96030,エイチ・アイ・エス,サービス業,2024-06-14,2QFinancialStatements_Consolidated_JP,-3,2024,1.4642458100558753
-0.5047318611987373,TIME,2,96030,エイチ・アイ・エス,サービス業,2025-06-13,2QFinancialStatements_Consolidated_JP,-3,2025,-0.6047318611987372
-0.3024193548387122,TIME,2,96160,共立メンテナンス,サービス業,2024-11-08,2QFinancialStatements_Consolidated_JP,-3,2024,-0.40241935483871216
1.8934081346423604,TIME,2,96160,共立メンテナンス,サービス業,2025-11-07,2QFinancialStatements_Consolidated_JP,-3,2025,1.7934081346423603
-0.4028337269065152,TIME,2,96270,アインホールディングス,小売業,2025-12-11,2QFinancialStatements_Consolidated_JP,-3,2025,-0.5028337269065152
2.281667977970092,TIME,2,96820,ＤＴＳ,情報･通信業,2025-11-05,2QFinancialStatements_Consolidated_JP,-3,2025,2.181667977970092
2.0225612483228073,TIME,2,96840,スクウェア・エニックス・ホールディングス,情報･通信業,2024-11-08,2QFinancialStatements_Consolidated_JP,-3,2024,1.9225612483228072
0.8524590163934365,TIME,2,96840,スクウェア・エニックス・ホールディングス,情報･通信業,2025-11-06,2QFinancialStatements_Consolidated_JP,-3,2025,0.7524590163934365
2.8456541911537236,TIME,2,96970,カプコン,情報･通信業,2024-10-29,2QFinancialStatements_Consolidated_JP,-3,2024,2.7456541911537236
0.5105592944998794,TIME,2,96970,カプコン,情報･通信業,2025-10-29,2QFinancialStatements_Consolidated_JP,-3,2025,0.4105592944998794
0.4465880671668421,TIME,2,97060,日本空港ビルデング,不動産業,2024-11-08,2QFinancialStatements_Consolidated_JP,-3,2024,0.3465880671668421
-1.3160600452395643,TIME,2,97060,日本空港ビルデング,不動産業,2025-11-07,2QFinancialStatements_Consolidated_JP,-3,2025,-1.4160600452395644
11.295180722891573,TIME,2,97220,藤田観光,サービス業,2024-08-08,2QFinancialStatements_Consolidated_JP,-3,2024,11.195180722891573
-0.18474043968225162,TIME,2,97350,セコム,サービス業,2024-11-08,2QFinancialStatements_Consolidated_JP,-3,2024,-0.2847404396822516
2.618405852907202,TIME,2,97350,セコム,サービス業,2025-11-11,2QFinancialStatements_Consolidated_JP,-3,2025,2.5184058529072018
2.251223491027732,TIME,2,97440,メイテックグループホールディングス,サービス業,2024-10-31,2QFinancialStatements_Consolidated_JP,-3,2024,2.1512234910277317
-3.1339031339031376,TIME,2,97440,メイテックグループホールディングス,サービス業,2025-10-30,2QFinancialStatements_Consolidated_JP,-3,2025,-3.2339031339031377
-5.786163522012577,TIME,2,97930,ダイセキ,サービス業,2024-10-01,2QFinancialStatements_Consolidated_JP,-3,2024,-5.886163522012577
0.2750401100160449,TIME,2,98310,ヤマダホールディングス,小売業,2024-11-08,2QFinancialStatements_Consolidated_JP,-3,2024,0.1750401100160449
-2.467811158798283,TIME,2,98310,ヤマダホールディングス,小売業,2025-11-05,2QFinancialStatements_Consolidated_JP,-3,2025,-2.5678111587982833
-1.6821946169772284,TIME,2,98430,ニトリホールディングス,小売業,2024-11-06,2QFinancialStatements_Consolidated_JP,-3,2024,-1.7821946169772285
-2.0565552699228773,TIME,2,98610,吉野家ホールディングス,小売業,2024-10-09,2QFinancialStatements_Consolidated_JP,-3,2024,-2.1565552699228774
-1.0457516339869244,TIME,2,98610,吉野家ホールディングス,小売業,2025-10-09,2QFinancialStatements_Consolidated_JP,-3,2025,-1.1457516339869245
-2.093397745571657,TIME,2,99020,日伝,卸売業,2024-11-05,2QFinancialStatements_Consolidated_JP,-3,2024,-2.193397745571657
-0.8849557522123908,TIME,2,99360,王将フードサービス,小売業,2025-10-31,2QFinancialStatements_Consolidated_JP,-3,2025,-0.9849557522123907
2.892979971677123,TIME,2,99620,ミスミグループ本社,卸売業,2024-10-25,2QFinancialStatements_Consolidated_JP,-3,2024,2.792979971677123
-1.6376010208421943,TIME,2,99620,ミスミグループ本社,卸売業,2025-10-31,2QFinancialStatements_Consolidated_JP,-3,2025,-1.7376010208421944
-0.2454489670689286,TIME,2,99870,スズケン,卸売業,2024-11-12,2QFinancialStatements_Consolidated_JP,-3,2024,-0.3454489670689286
0.11766683476215345,TIME,2,99870,スズケン,卸売業,2025-11-13,2QFinancialStatements_Consolidated_JP,-3,2025,0.017666834762153444
0.3768506056527565,TIME,2,99890,サンドラッグ,小売業,2024-11-14,2QFinancialStatements_Consolidated_JP,-3,2024,0.27685060565275654
-0.9534883720930254,TIME,2,99890,サンドラッグ,小売業,2025-11-14,2QFinancialStatements_Consolidated_JP,-3,2025,-1.0534883720930255
0.146520146520146,TIME,2,13320,ニッスイ,水産・農林業,2024-02-06,3QFinancialStatements_Consolidated_JP,-3,2024,0.046520146520145994
1.1615245009074515,TIME,2,13320,ニッスイ,水産・農林業,2025-02-07,3QFinancialStatements_Consolidated_JP,-3,2025,1.0615245009074514
3.092006033182493,TIME,2,13320,ニッスイ,水産・農林業,2026-02-06,3QFinancialStatements_Consolidated_JP,-3,2026,2.9920060331824927
1.5636325981153387,TIME,2,13330,Ｕｍｉｏｓ,水産・農林業,2025-02-10,3QFinancialStatements_Consolidated_JP,-3,2025,1.4636325981153386
1.1379310344827642,TIME,2,13330,Ｕｍｉｏｓ,水産・農林業,2026-02-09,3QFinancialStatements_Consolidated_JP,-3,2026,1.0379310344827641
3.0100334448160515,TIME,2,13770,サカタのタネ,水産・農林業,2026-04-07,3QFinancialStatements_Consolidated_JP,-3,2026,2.9100334448160514
-0.5877359106641444,TIME,2,14140,ショーボンドホールディングス,建設業,2024-05-10,3QFinancialStatements_Consolidated_JP,-3,2024,-0.6877359106641444
0.2811977504179941,TIME,2,14140,ショーボンドホールディングス,建設業,2025-05-09,3QFinancialStatements_Consolidated_JP,-3,2025,0.1811977504179941
0.1129943502824915,TIME,2,14140,ショーボンドホールディングス,建設業,2026-05-11,3QFinancialStatements_Consolidated_JP,-3,2026,0.01299435028249149
1.4126712328767166,TIME,2,14170,ミライト・ワン,建設業,2025-02-14,3QFinancialStatements_Consolidated_JP,-3,2025,1.3126712328767165
2.7133695115934886,TIME,2,14170,ミライト・ワン,建設業,2026-02-13,3QFinancialStatements_Consolidated_JP,-3,2026,2.6133695115934885
-1.9230769230769273,TIME,2,14190,タマホーム,建設業,2024-04-11,3QFinancialStatements_Consolidated_JP,-3,2024,-2.0230769230769274
2.1929824561403466,TIME,2,14190,タマホーム,建設業,2025-04-10,3QFinancialStatements_Consolidated_JP,-3,2025,2.0929824561403465
3.8770053475935873,TIME,2,15150,日鉄鉱業,鉱業,2026-02-06,3QFinancialStatements_Consolidated_JP,-3,2026,3.777005347593587
-0.5376344086021501,TIME,2,15180,三井松島ホールディングス,その他製品,2024-02-09,3QFinancialStatements_Consolidated_JP,-3,2024,-0.63763440860215
1.342281879194629,TIME,2,16620,石油資源開発,鉱業,2024-02-09,3QFinancialStatements_Consolidated_JP,-3,2024,1.2422818791946288
2.737752161383278,TIME,2,16620,石油資源開発,鉱業,2026-02-12,3QFinancialStatements_Consolidated_JP,-3,2026,2.6377521613832777
1.4766201804758072,TIME,2,17190,安藤・間,建設業,2024-02-08,3QFinancialStatements_Consolidated_JP,-3,2024,1.3766201804758071
0.8561643835616417,TIME,2,17190,安藤・間,建設業,2025-02-13,3QFinancialStatements_Consolidated_JP,-3,2025,0.7561643835616417
0.06855575868371933,TIME,2,17190,安藤・間,建設業,2026-02-12,3QFinancialStatements_Consolidated_JP,-3,2026,-0.03144424131628068
0.8553654743390426,TIME,2,17200,東急建設,建設業,2026-02-06,3QFinancialStatements_Consolidated_JP,-3,2026,0.7553654743390427
-0.15605493133582504,TIME,2,17210,コムシスホールディングス,建設業,2024-02-08,3QFinancialStatements_Consolidated_JP,-3,2024,-0.256054931335825
1.516108654453574,TIME,2,17210,コムシスホールディングス,建設業,2025-02-07,3QFinancialStatements_Consolidated_JP,-3,2025,1.416108654453574
0.3632694248234092,TIME,2,17210,コムシスホールディングス,建設業,2026-02-06,3QFinancialStatements_Consolidated_JP,-3,2026,0.2632694248234092
3.9854378233378007,TIME,2,17210,コムシスホールディングス,建設業,2026-02-13,3QFinancialStatements_Consolidated_JP,-3,2026,3.8854378233378006
1.857923497267766,TIME,2,18010,大成建設,建設業,2024-02-08,3QFinancialStatements_Consolidated_JP,-3,2024,1.757923497267766
0.15698587127157548,TIME,2,18010,大成建設,建設業,2025-02-07,3QFinancialStatements_Consolidated_JP,-3,2025,0.05698587127157548
5.643950765535877,TIME,2,18010,大成建設,建設業,2026-02-06,3QFinancialStatements_Consolidated_JP,-3,2026,5.543950765535877
0.6211180124223503,TIME,2,18020,大林組,建設業,2024-02-05,3QFinancialStatements_Consolidated_JP,-3,2024,0.5211180124223503
0.8232445520581111,TIME,2,18020,大林組,建設業,2025-02-10,3QFinancialStatements_Consolidated_JP,-3,2025,0.7232445520581111
4.476040021063721,TIME,2,18020,大林組,建設業,2026-02-09,3QFinancialStatements_Consolidated_JP,-3,2026,4.376040021063721
3.6085022244191745,TIME,2,18030,清水建設,建設業,2024-02-08,3QFinancialStatements_Consolidated_JP,-3,2024,3.5085022244191744
1.9600591715976279,TIME,2,18030,清水建設,建設業,2025-01-31,3QFinancialStatements_Consolidated_JP,-3,2025,1.8600591715976278
4.4049733570159955,TIME,2,18030,清水建設,建設業,2026-02-05,3QFinancialStatements_Consolidated_JP,-3,2026,4.304973357015996
-0.9942438513867113,TIME,2,18080,長谷工コーポレーション,建設業,2024-02-09,3QFinancialStatements_Consolidated_JP,-3,2024,-1.0942438513867114
-0.27410914527784547,TIME,2,18080,長谷工コーポレーション,建設業,2025-02-13,3QFinancialStatements_Consolidated_JP,-3,2025,-0.37410914527784545
1.5979081929111016,TIME,2,18080,長谷工コーポレーション,建設業,2026-02-12,3QFinancialStatements_Consolidated_JP,-3,2026,1.4979081929111016
-3.227551388388028,TIME,2,18120,鹿島建設,建設業,2024-02-13,3QFinancialStatements_Consolidated_JP,-3,2024,-3.327551388388028
3.1423290203327126,TIME,2,18120,鹿島建設,建設業,2025-02-12,3QFinancialStatements_Consolidated_JP,-3,2025,3.0423290203327125
6.69624289477333,TIME,2,18120,鹿島建設,建設業,2026-02-12,3QFinancialStatements_Consolidated_JP,-3,2026,6.59624289477333
2.6881720430107503,TIME,2,18150,鉄建建設,建設業,2026-02-13,3QFinancialStatements_Consolidated_JP,-3,2026,2.58817204301075
1.2645673196131968,TIME,2,18200,西松建設,建設業,2024-02-06,3QFinancialStatements_Consolidated_JP,-3,2024,1.1645673196131967
0.9396400700748542,TIME,2,18200,西松建設,建設業,2026-02-12,3QFinancialStatements_Consolidated_JP,-3,2026,0.8396400700748542
-4.356060606060607,TIME,2,18330,奥村組,建設業,2024-02-13,3QFinancialStatements_Consolidated_JP,-3,2024,-4.456060606060607
3.4965034965035002,TIME,2,18330,奥村組,建設業,2026-02-13,3QFinancialStatements_Consolidated_JP,-3,2026,3.3965034965035
-0.34883720930232176,TIME,2,18520,淺沼組,建設業,2024-02-08,3QFinancialStatements_Consolidated_JP,-3,2024,-0.44883720930232174
4.074402125775012,TIME,2,18520,淺沼組,建設業,2026-02-10,3QFinancialStatements_Consolidated_JP,-3,2026,3.9744021257750117
-2.6585723257274374,TIME,2,18600,戸田建設,建設業,2024-02-13,3QFinancialStatements_Consolidated_JP,-3,2024,-2.7585723257274375
2.5965595585848655,TIME,2,18600,戸田建設,建設業,2026-02-13,3QFinancialStatements_Consolidated_JP,-3,2026,2.4965595585848654
-2.8916876574307304,TIME,2,18610,熊谷組,建設業,2024-02-13,3QFinancialStatements_Consolidated_JP,-3,2024,-2.9916876574307305
1.7171717171717171,TIME,2,18610,熊谷組,建設業,2026-02-13,3QFinancialStatements_Consolidated_JP,-3,2026,1.617171717171717
-0.062015503875967326,TIME,2,18780,大東建託,不動産業,2024-01-30,3QFinancialStatements_Consolidated_JP,-3,2024,-0.16201550387596733
2.3698069046225845,TIME,2,18780,大東建託,不動産業,2024-02-14,3QFinancialStatements_Consolidated_JP,-3,2024,2.2698069046225844
0.14797277300977463,TIME,2,18780,大東建託,不動産業,2025-01-31,3QFinancialStatements_Consolidated_JP,-3,2025,0.04797277300977462
0.8349389852279954,TIME,2,18780,大東建託,不動産業,2025-02-14,3QFinancialStatements_Consolidated_JP,-3,2025,0.7349389852279954
-0.7588254701418662,TIME,2,18780,大東建託,不動産業,2026-01-30,3QFinancialStatements_Consolidated_JP,-3,2026,-0.8588254701418662
2.827988338192422,TIME,2,18780,大東建託,不動産業,2026-02-13,3QFinancialStatements_Consolidated_JP,-3,2026,2.727988338192422
3.1654676258992875,TIME,2,18850,東亜建設工業,建設業,2026-02-06,3QFinancialStatements_Consolidated_JP,-3,2026,3.0654676258992875
0.11117974058059144,TIME,2,18930,五洋建設,建設業,2024-02-08,3QFinancialStatements_Consolidated_JP,-3,2024,0.01117974058059143
0.8248730964466988,TIME,2,18930,五洋建設,建設業,2025-02-07,3QFinancialStatements_Consolidated_JP,-3,2025,0.7248730964466988
6.492753623188396,TIME,2,18930,五洋建設,建設業,2026-02-09,3QFinancialStatements_Consolidated_JP,-3,2026,6.392753623188397
0.10548523206750371,TIME,2,18980,世紀東急工業,建設業,2024-02-06,3QFinancialStatements_Consolidated_JP,-3,2024,0.005485232067503704
-2.8957433070083916,TIME,2,19110,住友林業,建設業,2024-10-31,3QFinancialStatements_Consolidated_JP,-3,2024,-2.9957433070083916
-6.138328530259363,TIME,2,19110,住友林業,建設業,2025-10-31,3QFinancialStatements_Consolidated_JP,-3,2025,-6.238328530259363
0.11467889908256534,TIME,2,19250,大和ハウス工業,建設業,2024-02-09,3QFinancialStatements_Consolidated_JP,-3,2024,0.014678899082565339
-0.26759983532317344,TIME,2,19250,大和ハウス工業,建設業,2025-02-13,3QFinancialStatements_Consolidated_JP,-3,2025,-0.3675998353231734
2.605570530098822,TIME,2,19250,大和ハウス工業,建設業,2026-02-13,3QFinancialStatements_Consolidated_JP,-3,2026,2.505570530098822
1.4204545454545414,TIME,2,19260,ライト工業,建設業,2026-02-05,3QFinancialStatements_Consolidated_JP,-3,2026,1.3204545454545413
-0.13770311209033714,TIME,2,19280,積水ハウス,建設業,2024-12-05,3QFinancialStatements_Consolidated_JP,-3,2024,-0.23770311209033715
-0.8774495466510657,TIME,2,19280,積水ハウス,建設業,2025-12-04,3QFinancialStatements_Consolidated_JP,-3,2025,-0.9774495466510656
4.991047448522834,TIME,2,19420,関電工,建設業,2025-01-31,3QFinancialStatements_Consolidated_JP,-3,2025,4.891047448522834
0.541418516513259,TIME,2,19420,関電工,建設業,2026-01-29,3QFinancialStatements_Consolidated_JP,-3,2026,0.44141851651325903
2.2967101179391713,TIME,2,19440,きんでん,建設業,2024-01-31,3QFinancialStatements_Consolidated_JP,-3,2024,2.1967101179391713
3.1103678929765843,TIME,2,19440,きんでん,建設業,2025-01-31,3QFinancialStatements_Consolidated_JP,-3,2025,3.0103678929765842
-0.5740987983978596,TIME,2,19440,きんでん,建設業,2026-01-29,3QFinancialStatements_Consolidated_JP,-3,2026,-0.6740987983978596
-1.3902681231380387,TIME,2,19460,トーエネック,建設業,2025-02-07,3QFinancialStatements_Consolidated_JP,-3,2025,-1.4902681231380388
-3.172348484848486,TIME,2,19460,トーエネック,建設業,2026-02-02,3QFinancialStatements_Consolidated_JP,-3,2026,-3.2723484848484863
3.592233009708745,TIME,2,19460,トーエネック,建設業,2026-02-09,3QFinancialStatements_Consolidated_JP,-3,2026,3.492233009708745
-0.14285714285714457,TIME,2,19500,日本電設工業,建設業,2026-01-30,3QFinancialStatements_Consolidated_JP,-3,2026,-0.24285714285714458
0.0,TIME,2,19510,エクシオグループ,建設業,2024-02-09,3QFinancialStatements_Consolidated_JP,-3,2024,-0.1
0.5338078291814874,TIME,2,19510,エクシオグループ,建設業,2025-02-07,3QFinancialStatements_Consolidated_JP,-3,2025,0.4338078291814874
-2.0474550325296548,TIME,2,19510,エクシオグループ,建設業,2026-02-06,3QFinancialStatements_Consolidated_JP,-3,2026,-2.147455032529655
3.703703703703698,TIME,2,19520,新日本空調,建設業,2026-02-12,3QFinancialStatements_Consolidated_JP,-3,2026,3.603703703703698
-5.276381909547734,TIME,2,19520,新日本空調,建設業,2026-02-16,3QFinancialStatements_Consolidated_JP,-3,2026,-5.376381909547733
0.7762738853503093,TIME,2,19590,クラフティア,建設業,2024-01-29,3QFinancialStatements_Consolidated_JP,-3,2024,0.6762738853503093
2.1393411586520195,TIME,2,19590,クラフティア,建設業,2025-01-31,3QFinancialStatements_Consolidated_JP,-3,2025,2.0393411586520194
1.2889105058365713,TIME,2,19590,クラフティア,建設業,2026-01-30,3QFinancialStatements_Consolidated_JP,-3,2026,1.1889105058365712
0.0,TIME,2,19610,三機工業,建設業,2025-02-14,3QFinancialStatements_Consolidated_JP,-3,2025,-0.1
